video_id,time,distance
tfyf.mp4,0,2
tgaq.mp4,0,13
tgcd.mp4,0,10.5
tgpn.avi,0,1
tgpn.avi,2,1
tgpn.avi,4,1
tgpn.avi,6,1
tgpn.avi,8,1
tgpn.avi,10,1
tgpn.avi,12,0.5
tgpn.avi,14,0.5
tgyf.mp4,0,12
tgyf.mp4,10,11.5
tgyf.mp4,20,11.5
tgyf.mp4,40,10
thdi.avi,0,8
thdi.avi,2,11.5
thdi.avi,4,9
thdi.avi,6,10
thdi.avi,8,10
thdi.avi,10,11
thdi.avi,12,11.5
thdi.avi,14,11
thxs.mp4,0,3.5
tihn.mp4,40,17
tihn.mp4,50,14
tiht.mp4,4,6
tiht.mp4,6,5.5
tiht.mp4,8,5.5
tiht.mp4,10,5
tiht.mp4,12,5
tiht.mp4,14,5
tiht.mp4,16,5
tiht.mp4,18,4.5
tiht.mp4,20,4.5
tiht.mp4,22,4
tiht.mp4,24,5
tiht.mp4,26,5
tiht.mp4,28,5.5
tiht.mp4,30,6
tiht.mp4,32,6
tiht.mp4,34,6.5
tiod.mp4,0,6
tiod.mp4,2,5.5
tiod.mp4,4,5
tiod.mp4,6,5
tiod.mp4,8,5
tiod.mp4,14,6
tiod.mp4,16,5.5
tiod.mp4,18,5
tiod.mp4,20,4.5
tiod.mp4,22,4
tiod.mp4,24,3
tiod.mp4,26,3
tioo.avi,0,8.5
tioo.avi,2,9.5
tioo.avi,4,9.5
tioo.avi,6,11.5
tioo.avi,8,12
tioo.avi,10,12
tioo.avi,12,13
tioo.avi,14,11.5
tipe.avi,42,4.5
tipe.avi,44,4.5
tipe.avi,46,4.5
tipe.avi,48,4.5
tipe.avi,52,4.5
tipe.avi,54,4.5
tipe.avi,56,4.5
tipe.avi,58,4.5
tiwb.mp4,10,14.5
tiwb.mp4,20,14.5
tiyl.mp4,0,3.5
tjrm.mp4,0,1.5
tjrm.mp4,2,1.5
tjrm.mp4,4,2
tjrm.mp4,6,2
tjrm.mp4,8,2.5
tjrm.mp4,10,2.5
tjrm.mp4,12,3
tjrm.mp4,14,3
tjrm.mp4,16,3.5
tjrm.mp4,18,4
tjtl.avi,0,6.5
tjxg.avi,5,11
tjxg.avi,7,11
tjxg.avi,47,9.5
tjxg.avi,49,10.5
tjxg.avi,51,11
tjxg.avi,53,11
tjxg.avi,55,12
tjxg.avi,57,12.5
tjxg.avi,59,12
tjxr.mp4,0,6.5
tjxr.mp4,10,7
tjyd.mp4,0,8.5
tjyd.mp4,40,9
tkil.mp4,0,6.5
tkil.mp4,10,12
tkil.mp4,30,10.5
tkil.mp4,40,13.5
tkil.mp4,50,15.5
tkkk.avi,0,1.5
tkkk.avi,2,1.5
tkkk.avi,4,2
tkkk.avi,6,2
tkkk.avi,8,2
tkkk.avi,10,2
tkkk.avi,12,2
tkkk.avi,14,2
tkto.mp4,0,8
tkxu.avi,9,4
tkxu.avi,11,3.5
tkxu.avi,13,2.5
tkxu.avi,15,2.5
tlai.mp4,0,5.5
tlai.mp4,2,5
tlai.mp4,4,5.5
tlai.mp4,6,5.5
tlai.mp4,8,5.5
tlai.mp4,10,6
tlai.mp4,12,6
tlai.mp4,14,6
tlai.mp4,16,6.5
tlai.mp4,18,6.5
tlai.mp4,20,7
tlai.mp4,22,7
tlai.mp4,24,7
tlai.mp4,26,7
tlai.mp4,28,7
tlai.mp4,30,7.5
tlai.mp4,32,7.5
tlai.mp4,34,7.5
tlai.mp4,36,7
tlai.mp4,38,7
tlai.mp4,40,7.5
tlai.mp4,42,6.5
tmve.mp4,20,11.5
tmve.mp4,30,11.5
tmve.mp4,40,11
tmve.mp4,50,12
tmvx.mp4,0,4.5
tndm.mp4,0,11
tndm.mp4,10,11.5
tndm.mp4,40,12.5
tnma.mp4,0,2.5
tnma.mp4,2,2
tnma.mp4,4,1.5
tnma.mp4,6,1.5
tnma.mp4,8,1
tnys.mp4,0,3.5
tofj.mp4,0,9
tofj.mp4,10,9
tomy.mp4,0,5
tora.mp4,0,4
tora.mp4,2,7
tora.mp4,4,8.5
tora.mp4,6,7
tora.mp4,8,7.5
tora.mp4,10,9
tora.mp4,12,9.5
tora.mp4,14,7.5
tora.mp4,16,6.5
tora.mp4,18,6.5
tora.mp4,20,6.5
tora.mp4,22,6
tora.mp4,24,5
tora.mp4,26,6
tora.mp4,28,5.5
tpat.mp4,0,9
tplm.avi,1,3.5
tplm.avi,3,3
tplm.avi,5,3
tplm.avi,7,3
tplm.avi,9,2.5
tplm.avi,11,2.5
tplm.avi,13,2.5
tplp.avi,1,5
tplp.avi,3,5.5
tplp.avi,5,5
tplp.avi,7,5.5
tplp.avi,9,5
tplp.avi,11,5.5
tplp.avi,13,5
tplp.avi,15,5.5
tplp.avi,17,5
tplp.avi,19,5.5
tplp.avi,21,6
tplp.avi,23,6
tplp.avi,25,5.5
tplp.avi,27,6
tplp.avi,29,6
tplp.avi,31,5.5
tplp.avi,33,5
tplp.avi,35,5
tprf.mp4,0,13.5
tpvd.mp4,0,1
tpvh.mp4,0,16
tpvh.mp4,10,19.5
tqen.mp4,0,2.5
tqen.mp4,10,8.5
tqen.mp4,20,8.5
tqen.mp4,30,8
tqen.mp4,40,8.5
tqen.mp4,50,11
tqxw.mp4,2,1.5
trgo.avi,1,3.5
trgo.avi,3,3.5
trgo.avi,5,3.5
trgo.avi,7,4
trns.mp4,0,6
trpt.mp4,0,10
trpt.mp4,10,13
trpt.mp4,20,11
tsox.mp4,40,4.5
ttbz.avi,1,10.5
ttbz.avi,3,9.5
ttbz.avi,5,9.5
ttbz.avi,7,11
ttbz.avi,9,12
ttbz.avi,11,12
ttbz.avi,13,12.5
ttbz.avi,15,12
tugc.avi,0,4
tugc.avi,2,4
tugc.avi,4,4
tugc.avi,6,5
tugc.avi,8,5.5
tugc.avi,10,6
tugc.avi,12,6.5
tugc.avi,14,7
tuif.mp4,0,4
tuif.mp4,10,3.5
tvgc.avi,0,6
tvgc.avi,2,6.5
tvgc.avi,4,6.5
tvgc.avi,6,7
tvgc.avi,16,6.5
tvgc.avi,18,6
tvgc.avi,20,6.5
tvgc.avi,22,7
tvgc.avi,24,7.5
tvgc.avi,26,8.5
tvgc.avi,28,7.5
tvgc.avi,30,8
tvgl.mp4,0,5
tvzm.mp4,0,12
twag.mp4,0,1.5
twag.mp4,2,1
twag.mp4,4,1
twag.mp4,6,1
twag.mp4,18,1.5
twag.mp4,20,1.5
twag.mp4,22,1.5
twag.mp4,24,1.5
twag.mp4,26,1.5
twek.mp4,0,9.5
twek.mp4,10,9.5
twek.mp4,20,10
twek.mp4,30,4.5
twek.mp4,40,11
twgk.mp4,0,4.5
twqf.mp4,0,3.5
twqf.mp4,10,3
txkv.mp4,0,4.5
txkv.mp4,2,5
txkv.mp4,4,4.5
txkv.mp4,6,4
txkv.mp4,8,4.5
txkv.mp4,10,4.5
txkv.mp4,12,4
txkv.mp4,14,4
txnk.mp4,0,6
txnk.mp4,2,5.5
txpe.mp4,0,7
tyfr.mp4,0,5
tyfr.mp4,2,4.5
tyfr.mp4,4,4
tyfr.mp4,6,4
tyfr.mp4,8,3.5
tyfr.mp4,10,3.5
tyfr.mp4,12,3
tyfr.mp4,14,3
tyfr.mp4,16,3
tyfr.mp4,18,3.5
tyfr.mp4,20,3.5
tyfr.mp4,22,3
tyfr.mp4,24,3
tyfr.mp4,26,3
tyfr.mp4,28,3
tyfr.mp4,30,3
tyfr.mp4,32,3
tyfr.mp4,34,3
tyfr.mp4,36,3.5
tyfr.mp4,38,3
tyfr.mp4,40,3
tyfr.mp4,42,3
tyfr.mp4,44,3.5
tyfr.mp4,46,3.5
tyfr.mp4,48,3.5
tyfr.mp4,50,4
tyfr.mp4,52,2.5
tyfr.mp4,54,2.5
tyfr.mp4,56,2.5
tyfr.mp4,58,2
tyhg.mp4,0,4
tzfr.mp4,0,6.5
tzxc.mp4,0,10
tzxc.mp4,10,8
tzxc.mp4,20,7.5
uajo.mp4,0,1
uajo.mp4,2,1
uajo.mp4,4,1.5
uajo.mp4,6,1.5
uajo.mp4,8,1.5
uajo.mp4,10,1.5
uajo.mp4,12,1.5
uajo.mp4,14,1.5
uajo.mp4,16,1.5
uajo.mp4,18,1.5
uajo.mp4,20,1
uajo.mp4,22,1.5
uajo.mp4,24,1
uajo.mp4,26,1
uajo.mp4,28,1
uajo.mp4,30,1
ubte.avi,1,4
ubte.avi,5,6.5
ubte.avi,7,6.5
ubte.avi,9,8
ubte.avi,11,9
ubte.avi,13,9
ubte.avi,15,9
ucef.mp4,0,12
uclh.mp4,0,6
uclh.mp4,2,5.5
uclh.mp4,4,5.5
uclh.mp4,6,5.5
uclh.mp4,8,5.5
uclh.mp4,10,5
uclh.mp4,12,5
uclh.mp4,14,5
ucsh.mp4,0,3
ucuv.mp4,0,3.5
udzo.mp4,0,9.5
udzo.mp4,22,14
udzo.mp4,24,14.5
udzo.mp4,58,14.5
uedg.mp4,0,4.5
uedg.mp4,2,4.5
uedg.mp4,4,5
uedk.mp4,0,6
uedk.mp4,2,7
uejo.mp4,40,19
uejo.mp4,50,19.5
ueli.mp4,0,8.5
ueli.mp4,10,10
ueli.mp4,20,10.5
ueli.mp4,30,13
uexv.avi,54,4.5
uexv.avi,56,4.5
ufbp.mp4,6,3
uffr.avi,2,5
uffr.avi,6,6
uffr.avi,8,6
uffr.avi,10,5.5
ufgs.avi,0,3.5
ufjv.mp4,0,4
ufsl.mp4,0,2
ufsl.mp4,2,2
ufte.mp4,0,12.5
ufte.mp4,10,14.5
ufte.mp4,20,14
ufte.mp4,30,14.5
ufte.mp4,40,13.5
uftm.avi,0,8
uftm.avi,2,8.5
uftm.avi,4,8
uftm.avi,6,8.5
ugif.mp4,0,9.5
ugif.mp4,2,9.5
ugif.mp4,4,10
ugif.mp4,6,10
ugif.mp4,8,11
ugoe.mp4,0,4.5
ugpm.mp4,0,4
ugyu.mp4,0,2.5
ugyu.mp4,10,2
ugyu.mp4,20,2
uhky.mp4,0,4
uhna.mp4,0,11
uhna.mp4,10,13
uhna.mp4,20,12
uhna.mp4,30,11
uhna.mp4,40,11.5
uhna.mp4,50,13.5
uhwn.mp4,2,3.5
uhwn.mp4,4,4
uhwn.mp4,6,4
uhwn.mp4,8,4
uhwn.mp4,10,4
uhwn.mp4,12,4
uhwn.mp4,14,4
uijo.mp4,0,11
uijo.mp4,40,12.5
ujtm.mp4,0,12
ujtm.mp4,10,12.5
ujuq.mp4,0,12
ukjk.mp4,0,15.5
ukjk.mp4,20,15.5
ukjk.mp4,30,16.5
ukmi.avi,0,5
ukmi.avi,2,4.5
ukmi.avi,4,4.5
ukmi.avi,6,4.5
ukmi.avi,8,4.5
ukmi.avi,10,4
ukmi.avi,12,3.5
ukmi.avi,14,3.5
ukmi.avi,16,3.5
ukmi.avi,18,3.5
uktd.mp4,0,3.5
ulba.mp4,0,7
ulba.mp4,30,8.5
ulba.mp4,40,7
ulba.mp4,50,7
ulfq.mp4,0,6.5
ulqc.mp4,0,9
ulqc.mp4,10,10.5
ulqc.mp4,20,9.5
ulqm.mp4,20,10
umau.mp4,0,4
umau.mp4,2,5
umau.mp4,4,6
umau.mp4,6,7
umau.mp4,8,8
umau.mp4,10,8.5
umeo.mp4,0,8
umeo.mp4,10,10
umrq.mp4,0,3.5
umrq.mp4,2,3.5
umrq.mp4,4,3.5
umrq.mp4,6,4
umrq.mp4,8,4.5
umrq.mp4,10,4.5
umrq.mp4,12,5
umrq.mp4,14,5
umrq.mp4,16,5.5
umrq.mp4,18,6
umrq.mp4,20,6
umrq.mp4,22,7
umrq.mp4,30,8.5
umrq.mp4,32,10
umrq.mp4,34,11.5
umrq.mp4,36,12.5
umrq.mp4,38,13.5
umrq.mp4,40,13
umrq.mp4,42,14
umrq.mp4,44,15
umrq.mp4,46,15
umrq.mp4,48,15.5
umrq.mp4,50,15.5
umrq.mp4,52,16.5
umrq.mp4,54,16.5
umrq.mp4,56,17.5
unlg.mp4,0,10
unnp.mp4,0,4.5
unnp.mp4,10,9
unnp.mp4,20,15
unnp.mp4,30,20
unrm.mp4,0,1.5
uodr.mp4,0,5.5
uodr.mp4,4,8.5
uodr.mp4,10,7.5
uodr.mp4,12,7.5
uodr.mp4,14,8
uodr.mp4,16,7.5
uodr.mp4,18,6.5
uodr.mp4,20,5.5
uoga.mp4,44,2
uoga.mp4,46,2.5
uoga.mp4,48,2.5
uoga.mp4,50,3
uoga.mp4,52,3
uoga.mp4,54,3
uoga.mp4,56,3.5
uoga.mp4,58,4
uoya.mp4,0,10
uoya.mp4,2,7
uoya.mp4,4,7
uoya.mp4,6,8
uoya.mp4,10,9
uoya.mp4,12,10
uoya.mp4,14,8.5
uoya.mp4,16,7.5
uoya.mp4,18,8.5
uoya.mp4,20,8.5
uoya.mp4,22,8.5
uoya.mp4,24,9
uoya.mp4,26,9.5
uoya.mp4,28,10
uoya.mp4,30,11
uoya.mp4,32,13
uoya.mp4,34,10
uoya.mp4,36,10.5
uoya.mp4,38,10.5
uoya.mp4,40,10
uoya.mp4,42,11
uoya.mp4,44,11.5
uoya.mp4,46,15
uoya.mp4,48,14.5
uoya.mp4,50,15
uoya.mp4,52,17.5
uoya.mp4,54,15.5
uoya.mp4,56,15.5
uoya.mp4,58,15.5
upfs.avi,0,7
upfs.avi,2,6.5
upfs.avi,4,5.5
upfs.avi,6,4.5
upfs.avi,8,5
upfs.avi,10,4.5
upxu.mp4,0,8
upxv.mp4,0,11.5
upxv.mp4,2,11.5
upxv.mp4,4,12.5
upxv.mp4,6,13
upxv.mp4,8,13.5
upxv.mp4,10,13.5
upxv.mp4,12,13
upxv.mp4,14,13
upxv.mp4,16,13
upxv.mp4,18,13
upxv.mp4,20,13.5
upxv.mp4,22,14
upxv.mp4,24,14
upxv.mp4,26,12.5
upxv.mp4,28,12
upxv.mp4,30,10.5
upxv.mp4,32,10
uqgx.avi,1,5.5
uqgx.avi,3,5.5
uqgx.avi,23,5.5
uqgx.avi,25,6
uqgx.avi,27,5.5
uqrz.mp4,0,7
uqrz.mp4,2,7.5
uqrz.mp4,4,8
uqrz.mp4,6,7.5
uqrz.mp4,8,9
uqrz.mp4,10,8.5
uqrz.mp4,12,9
uqrz.mp4,14,9
uquk.mp4,0,4.5
uquk.mp4,2,5
uquk.mp4,4,5
uquk.mp4,6,5
uquk.mp4,8,5
uquk.mp4,10,4.5
uquk.mp4,12,4.5
uquk.mp4,14,4.5
uquk.mp4,16,5
uquk.mp4,18,5.5
uquk.mp4,20,6
uquk.mp4,22,6.5
uquk.mp4,24,7.5
uquk.mp4,26,7.5
uquk.mp4,28,8
uquk.mp4,30,6.5
uquk.mp4,32,6.5
uquk.mp4,34,6.5
uquk.mp4,36,6
uquk.mp4,38,5.5
uquk.mp4,40,5.5
uquk.mp4,42,6
uquk.mp4,44,6
uquk.mp4,46,6
uquk.mp4,48,6
uquk.mp4,50,5.5
uquk.mp4,52,6
uquk.mp4,54,6.5
uquk.mp4,56,6.5
uquk.mp4,58,6
urbn.mp4,0,8
urbn.mp4,10,7.5
urdo.avi,0,6
urdo.avi,6,7
urdo.avi,8,10
urdo.avi,10,9
urdo.avi,12,8.5
urkv.mp4,0,8.5
urkv.mp4,10,10
urkv.mp4,20,10
usfy.mp4,0,7.5
usra.mp4,0,4
utmp.avi,14,4.5
utou.mp4,0,6
utou.mp4,2,5.5
utou.mp4,4,4.5
utou.mp4,6,4
uuch.mp4,0,6
uufg.mp4,0,5
uufg.mp4,2,5
uufg.mp4,4,6
uufg.mp4,6,6
uufg.mp4,8,9
uufg.mp4,10,10.5
uufg.mp4,12,11
uufg.mp4,14,10
uufg.mp4,16,10
uupf.avi,1,14.5
uupf.avi,3,8
uupf.avi,5,7
uupf.avi,7,10.5
uupf.avi,9,11
uupf.avi,11,9.5
uupf.avi,13,10.5
uupf.avi,15,12
uuqg.mp4,0,4.5
uuqg.mp4,2,4
uuqg.mp4,4,3.5
uuyh.avi,0,3
uuyh.avi,2,2.5
uuyh.avi,4,3
uvav.mp4,0,4
uvjc.avi,2,4.5
uvjc.avi,4,4.5
uvjc.avi,6,4
uvjc.avi,8,3.5
uvjc.avi,10,3
uvjc.avi,12,3
uvjc.avi,14,3
uvuw.mp4,0,3.5
uwby.avi,14,8
uxxs.mp4,0,6
uxxw.avi,4,7.5
uxxw.avi,6,7
uxxw.avi,8,7.5
uxxw.avi,10,7.5
uxxw.avi,12,7.5
uxxw.avi,14,7.5
uxxw.avi,16,7.5
uxxw.avi,18,7.5
uxxw.avi,20,6.5
uxxw.avi,22,7.5
uxxw.avi,24,6.5
uxxw.avi,26,6
uxxw.avi,28,5.5
uxxw.avi,30,5
uxxw.avi,32,5
uxxw.avi,34,4
uxxw.avi,36,3.5
uxxw.avi,38,3
uxxw.avi,40,3.5
uxxw.avi,42,3.5
uxxw.avi,44,3.5
uxxw.avi,46,3.5
uxxw.avi,48,3.5
uxxw.avi,50,3.5
uxxw.avi,52,3
uxxw.avi,54,3.5
uxxw.avi,56,4
uxxw.avi,58,4.5
uxxw.avi,60,6.5
uyin.mp4,0,4.5
uyin.mp4,2,4.5
uyin.mp4,4,4.5
uyin.mp4,6,4.5
uyin.mp4,8,4.5
uyin.mp4,10,4.5
uyin.mp4,12,4.5
uyin.mp4,14,4.5
uyin.mp4,16,4.5
uyin.mp4,18,4.5
uyin.mp4,20,4.5
uyin.mp4,22,4.5
uyin.mp4,24,4.5
uyin.mp4,26,4.5
uyin.mp4,28,4.5
uyin.mp4,30,4.5
uyin.mp4,32,4.5
uyin.mp4,34,4.5
uyin.mp4,36,4.5
uyin.mp4,38,4.5
uyin.mp4,40,4.5
uyin.mp4,42,4.5
uyin.mp4,44,4.5
uyin.mp4,46,4.5
uyin.mp4,48,4.5
uyin.mp4,50,4.5
uyin.mp4,52,4.5
uyin.mp4,54,4.5
uyin.mp4,56,4.5
uyin.mp4,58,4.5
uyva.mp4,0,4
uyva.mp4,2,5
uyva.mp4,4,5
uzsv.mp4,0,8
vaba.mp4,0,1.5
vbgx.mp4,0,3.5
vbgx.mp4,2,3.5
vbgx.mp4,4,3.5
vbgx.mp4,6,3.5
vbgx.mp4,8,3.5
vbgx.mp4,10,4
vbgx.mp4,12,3.5
vbgx.mp4,14,3.5
vbgx.mp4,16,4
vbgx.mp4,18,4
vbgx.mp4,20,5.5
vbgx.mp4,22,6.5
vbgx.mp4,24,8.5
vbgx.mp4,26,6
vbgx.mp4,28,5.5
vbgx.mp4,30,4.5
vbgx.mp4,32,3.5
vbgx.mp4,34,3.5
vbgx.mp4,36,4
vbgx.mp4,38,3.5
vbgx.mp4,40,3
vbgx.mp4,42,3.5
vbgx.mp4,44,3
vbgx.mp4,46,3
vbgx.mp4,48,3.5
vbgx.mp4,50,3.5
vbgx.mp4,52,4
vbgx.mp4,54,3
vbgx.mp4,56,2.5
vbgx.mp4,58,2.5
vbha.mp4,0,8
vbha.mp4,10,5.5
vbxl.avi,2,8
vbxl.avi,4,8.5
vbxl.avi,6,9.5
vbxl.avi,8,12
vbxl.avi,10,12.5
vbxl.avi,12,12.5
vbxl.avi,14,12
vcgx.avi,0,2.5
vcgx.avi,2,2
vcgx.avi,4,2
vcgx.avi,6,2.5
vcgx.avi,8,2.5
vcgx.avi,10,2.5
vcgx.avi,12,2.5
vcgx.avi,14,2.5
vckh.mp4,0,10
vckh.mp4,10,12
vdht.mp4,0,2.5
vdht.mp4,2,2.5
vdht.mp4,4,3
vdht.mp4,6,3
vdht.mp4,8,3
vdht.mp4,10,2.5
vdht.mp4,12,3
vdht.mp4,14,3
vdht.mp4,16,2.5
vdht.mp4,18,2
vdht.mp4,20,2
vdht.mp4,22,1.5
vdht.mp4,24,2
vdht.mp4,26,2
vdht.mp4,28,2
vdht.mp4,30,2.5
vdht.mp4,32,2.5
vdht.mp4,34,2.5
vdht.mp4,36,2.5
vdht.mp4,38,2
vdht.mp4,40,2.5
vdht.mp4,42,2.5
vdht.mp4,44,2.5
vdht.mp4,46,3
vdht.mp4,48,3.5
vdht.mp4,50,4
vdht.mp4,52,3.5
vdht.mp4,54,4
vdht.mp4,56,4.5
vdht.mp4,58,4.5
vdyv.mp4,0,9
vdyv.mp4,10,11
vdze.mp4,0,7
vezd.avi,1,3.5
vezd.avi,3,3.5
vezd.avi,5,4
vezd.avi,7,4
vezd.avi,9,4.5
vezd.avi,11,5
vezd.avi,13,6
vezd.avi,15,6
vezd.avi,17,6.5
vezd.avi,19,7
vezd.avi,21,6.5
vezd.avi,23,7.5
vezd.avi,25,7.5
vezd.avi,27,7.5
vezd.avi,29,6
vezd.avi,31,5.5
vezd.avi,33,6
vezd.avi,35,5.5
vezd.avi,37,6
vezd.avi,39,5.5
vezd.avi,41,5.5
vezd.avi,43,5.5
vezd.avi,45,6
vezd.avi,47,6
vfhb.mp4,0,4
vfhb.mp4,2,4
vfhb.mp4,4,4.5
vfhb.mp4,6,4.5
vfhb.mp4,8,5
vfhb.mp4,10,5.5
vfhb.mp4,12,5
vfhb.mp4,14,4.5
vfhb.mp4,16,4
vfhb.mp4,18,4.5
vfhb.mp4,20,5
vfhb.mp4,22,4.5
vfhb.mp4,24,5
vfhb.mp4,26,4.5
vfhb.mp4,28,4.5
vfhb.mp4,30,4.5
vfhb.mp4,32,5
vfhb.mp4,34,4.5
vfhb.mp4,36,4.5
vfhb.mp4,38,4.5
vfhb.mp4,40,4.5
vfhb.mp4,42,4
vfhb.mp4,44,3.5
vfhb.mp4,46,3.5
vfhb.mp4,48,3
vfhb.mp4,50,3.5
vfhb.mp4,52,4
vfhb.mp4,54,4
vfhb.mp4,56,4.5
vfhb.mp4,58,5
vfhb.mp4,60,5.5
vfph.mp4,0,4
vfph.mp4,6,4
vfph.mp4,8,4.5
vfuc.mp4,0,10
vfuc.mp4,10,9.5
vfuc.mp4,20,11
vfuc.mp4,30,11.5
vfuc.mp4,40,11
vfuc.mp4,50,10.5
vfxw.mp4,20,5.5
vfxw.mp4,22,6
vfxw.mp4,24,6
vfxw.mp4,26,6.5
vfxw.mp4,28,6.5
vfxw.mp4,30,6
vfxw.mp4,32,5.5
vfxw.mp4,34,4.5
vfxw.mp4,36,5
vghe.avi,1,6
vghe.avi,3,6
vghe.avi,5,5.5
vghe.avi,7,5.5
vghe.avi,9,6
vghe.avi,11,5.5
vghe.avi,13,6
vghe.avi,15,6
vghe.avi,17,6
vghe.avi,19,6
vghe.avi,21,5.5
vghe.avi,23,5.5
vghe.avi,25,5
vghe.avi,27,4.5
vghe.avi,29,4
vghe.avi,31,4
vghe.avi,33,4
vghe.avi,35,4
vgit.mp4,0,12
vhnc.mp4,0,5.5
vhqg.mp4,0,3.5
vhqg.mp4,10,7
vhqg.mp4,20,7
vhqg.mp4,30,6.5
vimd.avi,0,3
vimd.avi,2,3
vimd.avi,4,2.5
vimd.avi,6,3
vimd.avi,8,3
vimd.avi,10,3
vimd.avi,12,3.5
vimd.avi,14,4
vimv.mp4,0,5
vimv.mp4,2,4.5
vimv.mp4,4,4.5
vimv.mp4,6,5
vimv.mp4,8,4.5
vimv.mp4,10,5
vimv.mp4,12,5.5
vimv.mp4,14,5.5
vioj.mp4,0,7
vioj.mp4,40,8.5
vjfk.mp4,20,4
vjmz.mp4,20,9.5
vjrw.mp4,36,4.5
vjrw.mp4,38,5
vjrw.mp4,40,5
vjrw.mp4,42,4
vjrw.mp4,44,3.5
vjrw.mp4,46,3.5
vjrw.mp4,48,3
vjuu.mp4,0,9.5
vjuu.mp4,2,9
vjuu.mp4,4,9.5
vjuu.mp4,6,9
vjuu.mp4,8,9
vjuu.mp4,10,9
vjuu.mp4,12,8.5
vjuu.mp4,14,8
vmcl.avi,0,4.5
vmcl.avi,2,4
vmcl.avi,4,6
vmcl.avi,6,4.5
vmcl.avi,8,3.5
vmng.avi,0,3.5
vmng.avi,4,4
vmng.avi,6,5
vmng.avi,8,6
vmng.avi,10,7
vmng.avi,12,6
vmng.avi,14,7
vmng.avi,16,6.5
vmng.avi,18,7
vnku.avi,0,4.5
vnku.avi,2,4.5
vnku.avi,4,4.5
vnku.avi,6,5.5
vnku.avi,8,5.5
vnku.avi,10,5.5
vnku.avi,12,6
vnku.avi,14,7
vnku.avi,16,6
vnku.avi,18,6.5
vnku.avi,20,6.5
vnku.avi,22,7
vnku.avi,24,7
vnku.avi,26,6
vnku.avi,28,6.5
vnku.avi,30,6.5
vnku.avi,32,7
vnku.avi,34,7.5
vnku.avi,36,8
vnku.avi,38,8.5
vnpu.mp4,0,2.5
vnzu.mp4,0,9.5
vnzu.mp4,2,9.5
vnzu.mp4,4,9
vnzu.mp4,6,9
vnzu.mp4,8,9
vnzu.mp4,10,9.5
vnzu.mp4,12,9
vnzu.mp4,20,4.5
vobk.mp4,0,1
vobk.mp4,2,1
vogp.avi,0,5.5
vogp.avi,2,5
vogp.avi,4,5
vogp.avi,6,4.5
vogu.avi,0,8
vogu.avi,2,8
vonk.mp4,26,2
vonk.mp4,28,2.5
vonk.mp4,30,2.5
vonk.mp4,32,3
vonk.mp4,34,3.5
vonk.mp4,36,3
vonk.mp4,38,2.5
vonk.mp4,40,3
vonk.mp4,42,4
vort.avi,0,2
vort.avi,2,2
voru.mp4,0,5.5
vpda.mp4,0,6.5
vpkw.mp4,0,11.5
vqaa.mp4,0,5
vqmh.mp4,0,5
vqmh.mp4,2,6
vqmh.mp4,4,6
vqmh.mp4,6,6
vqmh.mp4,8,6
vqmh.mp4,10,6
vqmh.mp4,12,6.5
vqmh.mp4,14,7
vqyy.mp4,0,3
vsqu.mp4,10,7.5
vsyu.mp4,20,11
vsyu.mp4,30,10
vtyz.mp4,0,3
vtyz.mp4,2,3.5
vtyz.mp4,4,3.5
vtzn.mp4,0,10.5
vtzn.mp4,10,12.5
vtzn.mp4,20,12
vtzn.mp4,30,9.5
vtzn.mp4,40,9
vtzn.mp4,50,10
vutj.avi,0,7
vutj.avi,2,7.5
vutj.avi,4,7
vutj.avi,6,7.5
vuuf.avi,0,7
vuuf.avi,2,6.5
vuuf.avi,6,6.5
vuuf.avi,7,6.5
vuuf.avi,8,7
vuuf.avi,9,7
vuuf.avi,10,7.5
vuuf.avi,16,6
vuuf.avi,18,7
vuuf.avi,20,7.5
vuuf.avi,22,7
vuuf.avi,24,7.5
vvce.mp4,4,3.5
vvfh.mp4,0,5
vvfh.mp4,2,4.5
vvfh.mp4,4,4.5
vvfh.mp4,6,4.5
vvfh.mp4,8,4.5
vvfh.mp4,10,4.5
vvfh.mp4,12,5
vvfh.mp4,14,4.5
vvfh.mp4,16,4.5
vvfh.mp4,18,4.5
vvfh.mp4,20,4.5
vvfh.mp4,22,4.5
vvfh.mp4,24,4.5
vvfh.mp4,26,4.5
vvfh.mp4,28,4.5
vvfh.mp4,30,4.5
vvfh.mp4,32,4.5
vvfh.mp4,34,4.5
vvfh.mp4,36,4.5
vvfh.mp4,38,4.5
vvfh.mp4,40,4.5
vvfh.mp4,42,4.5
vvfh.mp4,44,4.5
vvfh.mp4,46,4.5
vvfh.mp4,48,4.5
vvfh.mp4,50,4.5
vvfh.mp4,52,5
vvfh.mp4,54,4.5
vvfh.mp4,56,4.5
vvfh.mp4,58,4.5
vvlo.avi,0,7
vvlo.avi,2,7
vvlo.avi,4,7
vvlo.avi,6,9
vvlo.avi,8,7.5
vvlo.avi,10,7
vvlo.avi,12,7.5
vvlo.avi,14,7.5
vvlo.avi,16,8
vvpy.mp4,0,5
vvpy.mp4,2,5
vvpy.mp4,4,5.5
vvpy.mp4,6,5
vvpy.mp4,8,5
vvpy.mp4,10,5.5
vvpy.mp4,12,6
vvpy.mp4,14,5.5
vvpy.mp4,16,6
vvpy.mp4,18,6
vvpy.mp4,20,6.5
vvpy.mp4,22,6.5
vvpy.mp4,24,6.5
vvpy.mp4,26,7
