video_id,time,distance
vfuc.mp4,40,10.4899606704712
vfuc.mp4,50,10.1500387191772
vfxw.mp4,20,5.20873546600342
vfxw.mp4,22,5.75557899475098
vfxw.mp4,24,6.32328653335571
vfxw.mp4,26,6.79723310470581
vfxw.mp4,28,6.21811771392822
vfxw.mp4,30,7.06525945663452
vfxw.mp4,32,5.72732162475586
vfxw.mp4,34,4.47520542144775
vfxw.mp4,36,4.94742155075073
vghe.avi,1,5.70452833175659
vghe.avi,3,5.29858255386353
vghe.avi,5,4.91291236877441
vghe.avi,7,5.09419298171997
vghe.avi,9,5.75088310241699
vghe.avi,11,4.50891637802124
vghe.avi,13,5.47613191604614
vghe.avi,15,5.51737403869629
vghe.avi,17,5.86984157562256
vghe.avi,19,5.71922254562378
vghe.avi,21,6.03901672363281
vghe.avi,23,5.15951061248779
vghe.avi,25,4.63082838058472
vghe.avi,27,4.15307474136353
vghe.avi,29,4.05545139312744
vghe.avi,31,4.2172646522522
vghe.avi,33,3.57433652877808
vghe.avi,35,3.53710675239563
vgit.mp4,0,11.8245191574097
vhnc.mp4,0,5.65411329269409
vhqg.mp4,0,2.35736870765686
vhqg.mp4,10,7.54040765762329
vhqg.mp4,20,8.3130578994751
vhqg.mp4,30,7.37412166595459
vimd.avi,0,2.90131807327271
vimd.avi,2,2.03122305870056
vimd.avi,4,2.7439866065979
vimd.avi,6,2.86181712150574
vimd.avi,8,2.78298330307007
vimd.avi,10,3.00935006141663
vimd.avi,12,2.91381001472473
vimd.avi,14,4.65146684646606
vimv.mp4,0,4.80560064315796
vimv.mp4,2,5.04208612442017
vimv.mp4,4,4.95375299453735
vimv.mp4,6,5.05049180984497
vimv.mp4,8,5.00173139572144
vimv.mp4,10,5.28535079956055
vimv.mp4,12,5.63720512390137
vimv.mp4,14,5.07924509048462
vioj.mp4,0,6.13184213638306
vioj.mp4,40,7.65300607681274
vjfk.mp4,20,3.33476066589355
vjmz.mp4,20,9.22560882568359
vjrw.mp4,36,5.60388898849487
vjrw.mp4,38,6.0320200920105
vjrw.mp4,40,6.42285490036011
vjrw.mp4,42,3.85682368278503
vjrw.mp4,44,3.44523882865906
vjrw.mp4,46,3.50165581703186
vjrw.mp4,48,3.51845788955688
vjuu.mp4,0,9.79648971557617
vjuu.mp4,2,9.5589771270752
vjuu.mp4,4,10.4040451049805
vjuu.mp4,6,9.15908718109131
vjuu.mp4,8,8.73267269134521
vjuu.mp4,10,9.08646678924561
vjuu.mp4,12,8.34993457794189
vjuu.mp4,14,8.02876663208008
vmcl.avi,0,4.88898468017578
vmcl.avi,2,3.38588094711304
vmcl.avi,4,7.90560960769653
vmcl.avi,6,4.38318204879761
vmcl.avi,8,2.66168522834778
vmng.avi,0,3.33107662200928
vmng.avi,4,4.92941427230835
vmng.avi,6,6.20653772354126
vmng.avi,8,9.09982395172119
vmng.avi,10,9.22715854644775
vmng.avi,12,7.71663856506348
vmng.avi,14,7.1719970703125
vmng.avi,16,6.73106813430786
vmng.avi,18,7.68681001663208
vnku.avi,0,5.22831964492798
vnku.avi,2,4.71001005172729
vnku.avi,4,4.6871337890625
vnku.avi,6,6.17180442810059
vnku.avi,8,6.03002071380615
vnku.avi,10,5.65914344787598
vnku.avi,12,6.30927324295044
vnku.avi,14,7.52212047576904
vnku.avi,16,5.72251081466675
vnku.avi,18,5.66033601760864
vnku.avi,20,6.77735090255737
vnku.avi,22,6.25448608398438
vnku.avi,24,6.33972454071045
vnku.avi,26,5.7532696723938
vnku.avi,28,5.25916528701782
vnku.avi,30,6.21705865859985
vnku.avi,32,7.12458562850952
vnku.avi,34,7.35147476196289
vnku.avi,36,8.5946798324585
vnku.avi,38,7.09902429580688
vnpu.mp4,0,3.68600511550903
vnzu.mp4,0,8.41978073120117
vnzu.mp4,2,8.97403526306152
vnzu.mp4,4,8.6374979019165
vnzu.mp4,6,8.90606689453125
vnzu.mp4,8,8.78754615783691
vnzu.mp4,10,9.11993503570557
vnzu.mp4,12,8.78870296478271
vnzu.mp4,20,5.55695390701294
vobk.mp4,0,0.654379427433014
vobk.mp4,2,1.62514626979828
vogp.avi,0,5.13101148605347
vogp.avi,2,5.43673229217529
vogp.avi,4,5.00040054321289
vogp.avi,6,4.48420429229736
vogu.avi,0,7.27067375183105
vogu.avi,2,7.57724142074585
vonk.mp4,26,2.28044462203979
vonk.mp4,28,2.81032633781433
vonk.mp4,30,3.25543069839478
vonk.mp4,32,3.32043647766113
vonk.mp4,34,6.19349765777588
vonk.mp4,36,2.65757918357849
vonk.mp4,38,2.81226563453674
vonk.mp4,40,2.887540102005
vonk.mp4,42,3.522625207901
vort.avi,0,1.52218723297119
vort.avi,2,2.3081591129303
voru.mp4,0,5.4018931388855
vpda.mp4,0,6.17875146865845
vpkw.mp4,0,11.3287916183472
vqaa.mp4,0,4.34085607528687
vqmh.mp4,0,4.98029470443726
vqmh.mp4,2,5.76046562194824
vqmh.mp4,4,5.94996929168701
vqmh.mp4,6,6.38274049758911
vqmh.mp4,8,6.10433721542358
vqmh.mp4,10,5.85298681259155
vqmh.mp4,12,6.20098161697388
vqmh.mp4,14,6.74334049224854
vqyy.mp4,0,2.61928009986877
vsqu.mp4,10,7.56414651870728
vsyu.mp4,20,11.7173166275024
vsyu.mp4,30,11.7996873855591
vtyz.mp4,0,3.47575211524963
vtyz.mp4,2,4.02550983428955
vtyz.mp4,4,4.27764844894409
vtzn.mp4,0,13.2140512466431
vtzn.mp4,10,14.4094333648682
vtzn.mp4,20,13.4505224227905
vtzn.mp4,30,11.4180965423584
vtzn.mp4,40,10.106879234314
vtzn.mp4,50,10.3588800430298
vutj.avi,0,7.03393602371216
vutj.avi,2,8.00584983825684
vutj.avi,4,6.57156753540039
vutj.avi,6,7.12502717971802
vuuf.avi,0,6.73796987533569
vuuf.avi,2,6.09911727905273
vuuf.avi,6,6.43574714660645
vuuf.avi,7,6.94612264633179
vuuf.avi,8,7.93066930770874
vuuf.avi,9,6.85819387435913
vuuf.avi,10,7.7612133026123
vuuf.avi,16,5.60403776168823
vuuf.avi,18,5.75734519958496
vuuf.avi,20,7.7618670463562
vuuf.avi,22,6.71364641189575
vuuf.avi,24,8.2353982925415
vvce.mp4,4,4.08791589736938
vvfh.mp4,0,5.29904842376709
vvfh.mp4,2,5.2920036315918
vvfh.mp4,4,5.17729806900024
vvfh.mp4,6,4.78962802886963
vvfh.mp4,8,4.55103063583374
vvfh.mp4,10,4.29616785049438
vvfh.mp4,12,5.15010976791382
vvfh.mp4,14,4.74106216430664
vvfh.mp4,16,4.95710754394531
vvfh.mp4,18,4.60982656478882
vvfh.mp4,20,4.57520055770874
vvfh.mp4,22,4.44724750518799
vvfh.mp4,24,4.35053777694702
vvfh.mp4,26,4.48857927322388
vvfh.mp4,28,4.62748765945435
vvfh.mp4,30,4.54751348495483
vvfh.mp4,32,4.37206506729126
vvfh.mp4,34,4.28619003295898
vvfh.mp4,36,3.92507863044739
vvfh.mp4,38,4.54966831207275
vvfh.mp4,40,4.46625089645386
vvfh.mp4,42,4.07018804550171
vvfh.mp4,44,3.82076215744019
vvfh.mp4,46,4.0138955116272
vvfh.mp4,48,4.39251756668091
vvfh.mp4,50,4.5371527671814
vvfh.mp4,52,4.51818466186523
vvfh.mp4,54,4.27693128585815
vvfh.mp4,56,4.40227556228638
vvfh.mp4,58,4.26190042495728
vvlo.avi,0,5.98996782302856
vvlo.avi,2,7.59219169616699
vvlo.avi,4,6.98640918731689
vvlo.avi,6,10.1800661087036
vvlo.avi,8,6.45489645004272
vvlo.avi,10,6.38151597976685
vvlo.avi,12,6.5000901222229
vvlo.avi,14,7.69546461105347
vvlo.avi,16,7.63465118408203
vvpy.mp4,0,5.50138759613037
vvpy.mp4,2,5.03103590011597
vvpy.mp4,4,6.2333288192749
vvpy.mp4,6,5.04850912094116
vvpy.mp4,8,5.29979944229126
vvpy.mp4,10,5.63958263397217
vvpy.mp4,12,6.03016996383667
vvpy.mp4,14,6.11330938339233
vvpy.mp4,16,5.63134813308716
vvpy.mp4,18,6.36394834518433
vvpy.mp4,20,6.45937490463257
vvpy.mp4,22,6.28097057342529
vvpy.mp4,24,6.902015209198
vvpy.mp4,26,7.08670806884766
vvpy.mp4,28,7.11475276947021
vvpy.mp4,30,6.71029710769653
vvpy.mp4,32,7.85902833938599
vvpy.mp4,34,7.24886131286621
vvpy.mp4,36,7.69349336624146
vvpy.mp4,38,7.72999906539917
vvpy.mp4,40,8.0938138961792
vvpy.mp4,42,6.372718334198
vvpy.mp4,44,5.5799298286438
vvpy.mp4,46,6.02420520782471
vvpy.mp4,48,5.18883609771729
vvwx.mp4,0,3.68189740180969
vvwx.mp4,40,10.4099168777466
vwtd.mp4,0,7.20379400253296
vwtd.mp4,2,7.90968322753906
vwtd.mp4,4,9.3251314163208
vwtd.mp4,6,10.1655979156494
vwtd.mp4,8,9.47889423370361
vwul.mp4,0,8.93621921539307
vxcs.mp4,0,3.96368980407715
vxcs.mp4,30,3.22816705703735
vxcs.mp4,32,3.73553347587585
vxcs.mp4,34,3.92857384681702
vxcs.mp4,36,4.35903930664062
vxcs.mp4,38,4.75392007827759
vxcs.mp4,40,4.4725661277771
vxcs.mp4,42,5.51150560379028
vxcs.mp4,44,5.79945135116577
vxcs.mp4,46,6.03674411773682
vxcs.mp4,48,5.96075868606567
vxcs.mp4,50,5.96291303634644
vxcs.mp4,52,5.78081893920898
vxcs.mp4,54,5.89487504959106
vxcs.mp4,56,5.76218748092651
vxcs.mp4,58,5.95135498046875
vxcs.mp4,60,5.84110736846924
vxnp.mp4,0,2.56747603416443
vxnp.mp4,2,4.23949480056763
vxnp.mp4,4,6.9631233215332
vxnp.mp4,6,7.64289569854736
vxnp.mp4,8,8.28855419158936
vxnp.mp4,14,9.08436107635498
vxnp.mp4,16,8.85034275054932
vxnp.mp4,18,9.72128677368164
vxnp.mp4,20,10.1996660232544
vxnp.mp4,22,10.0787115097046
vxnp.mp4,24,10.1164846420288
vxnp.mp4,26,10.3253860473633
vxnp.mp4,28,10.2121076583862
vxnp.mp4,30,9.8548755645752
vxnp.mp4,32,9.61915683746338
vxnp.mp4,34,9.54204082489014
vxnp.mp4,36,10.0565786361694
vxnp.mp4,38,9.90009689331055
vxnp.mp4,40,9.84303855895996
vxnp.mp4,42,11.0936393737793
vxnp.mp4,44,9.60747241973877
vxnp.mp4,46,10.0273990631104
vxnp.mp4,48,12.3236904144287
vxnp.mp4,50,11.14222240448
vxoa.avi,0,5.37189817428589
vxoa.avi,2,6.31373596191406
vxoa.avi,4,6.31870174407959
vxoa.avi,6,5.25260305404663
vxoa.avi,8,5.4734320640564
vxoa.avi,10,5.68542575836182
vxoa.avi,12,5.51089000701904
vxoa.avi,14,5.46320676803589
vxoa.avi,16,6.1302285194397
vxqd.mp4,0,2.18696117401123
vxqd.mp4,2,1.67665004730225
vxql.mp4,0,3.5320143699646
vxql.mp4,2,2.5946204662323
vxql.mp4,4,2.76243376731873
vxql.mp4,6,3.02583003044128
vxql.mp4,8,2.74976325035095
vxql.mp4,10,2.76685166358948
vxql.mp4,50,4.2287220954895
vxql.mp4,52,8.20021343231201
vxql.mp4,54,6.60315179824829
vxql.mp4,56,6.73542404174805
vyoo.mp4,10,2.71835255622864
vyoo.mp4,12,2.71850228309631
vyoo.mp4,14,3.72031378746033
vyoo.mp4,16,4.45953369140625
vyoo.mp4,18,5.66075658798218
vyoo.mp4,20,6.47211313247681
vyoo.mp4,22,4.8262619972229
vyoo.mp4,24,4.42659521102905
vyoo.mp4,26,4.44054508209229
vyoo.mp4,28,5.76284742355347
vyoo.mp4,30,5.89377021789551
vyoo.mp4,32,4.7696328163147
vyoo.mp4,34,5.8941798210144
vyoo.mp4,36,6.38116455078125
vyoo.mp4,38,7.26433134078979
vyoo.mp4,40,7.29862689971924
vyoo.mp4,42,7.57131195068359
vyoo.mp4,44,7.91043376922607
vyoo.mp4,46,7.91098165512085
vyoo.mp4,48,7.75544595718384
vyoo.mp4,50,9.9055061340332
vyoo.mp4,52,10.2173881530762
vyoo.mp4,54,11.2455234527588
vyoo.mp4,56,11.4393587112427
vyoo.mp4,58,13.372633934021
vzca.mp4,0,4.21907472610474
vzca.mp4,2,4.00949764251709
vzca.mp4,4,3.88702511787415
vzca.mp4,6,3.61034750938416
vzca.mp4,8,3.42523217201233
vzca.mp4,10,3.51331830024719
vzca.mp4,12,3.15665459632874
vzca.mp4,14,3.31429362297058
vzca.mp4,54,3.34917092323303
vzca.mp4,56,3.60650897026062
vzca.mp4,58,3.85660815238953
vzqt.mp4,0,3.22935318946838
vzqt.mp4,2,6.27007627487183
vzqt.mp4,4,6.02764177322388
vzqt.mp4,6,5.29585981369019
vzqt.mp4,8,6.34543085098267
vzqt.mp4,10,3.75112318992615
vzqt.mp4,12,5.32894277572632
vzqt.mp4,14,5.99285125732422
vzwm.mp4,20,12.0167894363403
vzwm.mp4,30,7.5280442237854
vzwm.mp4,40,9.50795459747314
vzwm.mp4,50,5.78156137466431
waca.mp4,20,10.4590826034546
waca.mp4,40,11.509051322937
waca.mp4,50,10.899073600769
wakq.avi,0,6.4895076751709
wakq.avi,2,11.8822412490845
wart.avi,0,1.62389957904816
wart.avi,2,0.125137999653816
wart.avi,4,1.2290244102478
waun.mp4,0,10.5910158157349
waun.mp4,24,8.56683444976807
waun.mp4,26,8.4426965713501
waun.mp4,28,8.17323970794678
waun.mp4,30,8.56626319885254
waun.mp4,32,8.77810287475586
waun.mp4,34,8.1365795135498
waun.mp4,36,8.2862024307251
waun.mp4,52,6.89780187606812
waun.mp4,54,6.19177198410034
wawp.avi,0,6.96289682388306
wayd.mp4,0,9.60389518737793
wbsd.avi,0,7.97673797607422
wbsd.avi,2,7.13468456268311
wbsd.avi,4,6.82991933822632
wbsd.avi,6,7.22100257873535
wbsd.avi,8,6.74357175827026
wbsd.avi,10,7.7024359703064
wbsd.avi,12,8.36909008026123
wbsd.avi,14,7.9297890663147
wbsd.avi,16,7.36457633972168
wbsd.avi,18,7.34651708602905
wbsd.avi,20,6.11908483505249
wbsd.avi,22,4.72195386886597
wbsd.avi,24,5.35909175872803
wbsd.avi,26,5.52300262451172
wbsd.avi,28,5.75146627426147
wbsd.avi,30,5.84577655792236
wbsd.avi,32,8.55367946624756
wbsd.avi,34,7.53465795516968
wbsd.avi,36,7.79033946990967
wbsd.avi,38,6.92075490951538
wbsd.avi,40,7.52598571777344
wbsd.avi,42,7.50399255752563
wbsd.avi,44,8.58238124847412
wbsd.avi,46,7.43500280380249
wbsd.avi,48,8.25683879852295
wbsd.avi,50,7.86865854263306
wbsd.avi,52,7.20728397369385
wbsd.avi,54,10.0577096939087
wbsd.avi,56,8.82604122161865
wbsd.avi,58,8.35584449768066
wcac.avi,8,8.12670516967773
wcac.avi,10,6.59999704360962
wcac.avi,12,5.17311525344849
wcac.avi,14,6.38922309875488
wcfp.mp4,8,7.91251611709595
wczk.mp4,0,1.41784417629242
wczk.mp4,2,1.1071183681488
wczk.mp4,4,0.647267997264862
wczk.mp4,6,1.77889835834503
wczk.mp4,8,1.29350173473358
wczk.mp4,10,1.69025599956512
wczk.mp4,12,1.44100165367126
wczk.mp4,14,0.864497780799866
wczk.mp4,16,0.458405375480652
wczk.mp4,18,1.37379586696625
wczk.mp4,20,0.5803382396698
wczk.mp4,22,1.5471727848053
wczk.mp4,24,1.80677819252014
wczk.mp4,26,1.85448801517487
wdex.mp4,4,6.10380554199219
wdex.mp4,6,6.61566066741943
wdex.mp4,8,3.9818103313446
wdex.mp4,10,3.12199568748474
wdex.mp4,12,2.9649350643158
wdex.mp4,14,2.8764111995697
wduc.mp4,0,9.35879993438721
wduc.mp4,2,8.89444160461426
wduc.mp4,4,8.67569255828857
wduc.mp4,6,8.63527393341064
wduc.mp4,8,7.05646419525146
wduc.mp4,10,6.76396226882935
wduc.mp4,12,6.32496309280396
wduc.mp4,14,6.69481706619263
wduc.mp4,16,6.28004789352417
wenc.avi,0,3.89567089080811
wenc.avi,2,3.9192328453064
wenc.avi,4,4.685706615448
wenc.avi,6,5.36009693145752
wenc.avi,8,5.48134803771973
wenc.avi,10,5.943528175354
wenc.avi,12,5.87880229949951
wenc.avi,14,6.18654441833496
wflj.mp4,20,5.26829099655151
wflj.mp4,30,4.55549669265747
wflj.mp4,40,5.34385061264038
wflj.mp4,50,7.45432424545288
wfti.mp4,0,4.95570659637451
wgdx.mp4,0,6.98165512084961
wghp.avi,8,5.86679220199585
wghp.avi,34,5.88685035705566
wghp.avi,36,5.74366998672485
wghp.avi,38,5.08521938323975
wghp.avi,40,6.11578416824341
wghp.avi,42,5.45722770690918
wghp.avi,44,5.63253021240234
wghp.avi,46,5.47532510757446
wghp.avi,48,6.26691770553589
wghp.avi,50,3.01467156410217
wghp.avi,52,4.68746185302734
wghp.avi,54,5.40677118301392
wghp.avi,56,5.70901823043823
wgoz.mp4,0,3.26888990402222
wgoz.mp4,2,12.5609302520752
wgoz.mp4,8,2.90800619125366
wgoz.mp4,10,4.01415967941284
wgoz.mp4,50,3.00005221366882
wgoz.mp4,52,2.4094705581665
whcm.mp4,0,14.8429250717163
whcm.mp4,10,14.3673715591431
wibe.mp4,0,9.26027774810791
wibe.mp4,10,13.3490476608276
wiec.avi,0,3.44122815132141
wiec.avi,2,5.02742528915405
wiec.avi,4,4.8461127281189
wiec.avi,6,4.80916547775269
wiec.avi,8,5.78046607971191
wiec.avi,10,6.11506319046021
wiec.avi,12,5.58148908615112
wiec.avi,14,5.27042579650879
wijk.mp4,0,9.66015529632568
wijk.mp4,2,10.6205768585205
wili.avi,1,6.5278697013855
wili.avi,3,8.41491985321045
wiro.mp4,2,6.80801057815552
wiro.mp4,4,8.33606815338135
wiro.mp4,6,7.97086954116821
wiro.mp4,8,14.8046026229858
wiro.mp4,10,15.4243087768555
wiro.mp4,12,15.55446434021
wiro.mp4,14,10.1400480270386
wiro.mp4,16,7.03998231887817
wiro.mp4,18,7.42458200454712
wiro.mp4,20,7.5707483291626
wiro.mp4,22,6.82246923446655
wjuw.mp4,0,1.72526931762695
wjyz.mp4,0,4.98771142959595
wjyz.mp4,2,5.16416501998901
wjyz.mp4,4,4.95700788497925
wjyz.mp4,6,4.81896305084229
wjyz.mp4,8,4.70783758163452
wjyz.mp4,10,4.39527273178101
wjyz.mp4,12,4.3791708946228
wjyz.mp4,14,4.2077202796936
wjyz.mp4,16,4.10574150085449
wjyz.mp4,18,3.75675439834595
wjyz.mp4,20,4.03658437728882
wjyz.mp4,22,4.15584230422974
wjyz.mp4,24,4.12973737716675
wjyz.mp4,26,3.85309433937073
wjyz.mp4,28,3.52462267875671
wjyz.mp4,30,4.21126222610474
wjyz.mp4,32,3.45747137069702
wjyz.mp4,34,3.91983580589294
wjyz.mp4,36,4.11535930633545
wjyz.mp4,38,3.95713567733765
wjyz.mp4,40,5.46925592422485
wjyz.mp4,42,4.63394832611084
wjyz.mp4,44,4.6407790184021
wjyz.mp4,46,4.40368270874023
wjyz.mp4,48,4.17621660232544
wjyz.mp4,50,4.18963098526001
wjyz.mp4,52,4.38503503799438
wkgg.mp4,26,9.09924602508545
wkgg.mp4,28,5.81112289428711
wkgg.mp4,30,7.16271924972534
wkgg.mp4,42,19.5186862945557
wkgg.mp4,44,16.7850513458252
wkgg.mp4,46,18.7729892730713
wkgg.mp4,48,16.1002407073975
wkgg.mp4,50,15.6455068588257
wkgg.mp4,52,18.8171977996826
wkgg.mp4,54,16.5453968048096
wkgg.mp4,56,18.2267551422119
wkgo.mp4,0,2.12870049476624
wlcq.avi,4,5.1934962272644
wlcq.avi,6,5.20458555221558
wlcq.avi,8,5.24758625030518
wlwt.mp4,0,5.5561990737915
wmlj.mp4,0,4.37697887420654
wnac.mp4,0,1.60986220836639
wnac.mp4,2,3.45044612884521
wnac.mp4,4,4.11221981048584
wnac.mp4,6,5.85964679718018
wnac.mp4,8,11.3547258377075
wnac.mp4,10,10.6526861190796
wnac.mp4,12,12.9663705825806
wnac.mp4,14,11.7889194488525
wnac.mp4,16,13.3080320358276
wnac.mp4,18,13.39013671875
wnac.mp4,20,12.9843587875366
wnac.mp4,22,13.5293874740601
wnac.mp4,24,12.162223815918
wnac.mp4,26,12.5876617431641
wnac.mp4,28,12.609468460083
wnac.mp4,30,9.48298931121826
wnac.mp4,32,8.01103687286377
wnac.mp4,34,6.73476648330688
woao.mp4,0,5.49394989013672
woao.mp4,2,4.8991231918335
woao.mp4,4,4.36730480194092
woao.mp4,6,3.12340211868286
woao.mp4,8,2.90526652336121
woha.mp4,0,7.53545045852661
woha.mp4,50,11.6689481735229
woit.mp4,10,18.2368183135986
woit.mp4,20,21.8973712921143
woit.mp4,50,16.5402717590332
wott.mp4,0,3.80386066436768
wott.mp4,2,2.96585702896118
wott.mp4,4,2.90379643440247
wott.mp4,6,2.47945427894592
wott.mp4,8,2.8507125377655
wott.mp4,10,3.23577189445496
wott.mp4,12,3.12447094917297
wott.mp4,14,2.13610506057739
wpgz.mp4,0,8.53913879394531
wpgz.mp4,2,8.86464405059814
wpgz.mp4,4,8.72621059417725
wpgz.mp4,6,8.81649112701416
wpgz.mp4,8,8.83346462249756
wpgz.mp4,10,9.80228137969971
wpgz.mp4,12,8.72203731536865
wpgz.mp4,14,9.24082469940186
wpgz.mp4,16,9.91022491455078
wpgz.mp4,18,9.53420352935791
wpgz.mp4,20,12.5354948043823
wpgz.mp4,22,13.0237197875977
wpgz.mp4,24,12.0661325454712
wpgz.mp4,26,10.3885145187378
wpgz.mp4,28,11.2053070068359
wpgz.mp4,30,12.1194705963135
wpgz.mp4,32,14.5979309082031
wpgz.mp4,34,14.757887840271
wpke.mp4,0,5.84758043289185
wpke.mp4,2,5.89832258224487
wpke.mp4,4,5.75637054443359
wpke.mp4,6,5.29026317596436
wpke.mp4,8,5.41696214675903
wpke.mp4,10,5.56267404556274
wpke.mp4,12,5.51153707504272
wpke.mp4,14,5.30642938613892
wpke.mp4,16,5.09466791152954
wpke.mp4,18,5.34072732925415
wpke.mp4,20,4.85315847396851
wpke.mp4,22,5.15390777587891
wpke.mp4,24,6.19776391983032
wpke.mp4,26,6.89841318130493
wpke.mp4,28,7.46424913406372
wpke.mp4,30,7.84395551681519
wpke.mp4,32,7.89836263656616
wpoo.mp4,0,1.98972845077515
wpoo.mp4,2,4.05281496047974
wpoo.mp4,4,5.49036073684692
wpoo.mp4,6,6.29211473464966
wpoo.mp4,34,9.44563865661621
wpoo.mp4,36,10.5331583023071
wpoo.mp4,38,10.0427255630493
wqeq.mp4,0,4.42126989364624
wqpt.mp4,6,3.23914241790771
wqpt.mp4,8,3.04351115226746
wqpt.mp4,10,3.04005074501038
wqpt.mp4,12,3.07584357261658
wqpt.mp4,14,2.97894883155823
wqpt.mp4,16,3.26843428611755
wqpt.mp4,18,2.69843411445618
wqpt.mp4,20,2.71645951271057
wqpt.mp4,22,3.00829720497131
wqpt.mp4,24,3.08447265625
wqpt.mp4,26,2.94925045967102
wqpt.mp4,28,2.66813135147095
wqpt.mp4,30,2.6726496219635
wqpt.mp4,32,2.9915497303009
wqpt.mp4,34,2.93558979034424
wqpt.mp4,36,2.52344369888306
wqpt.mp4,38,2.9462525844574
wqpt.mp4,40,2.83005619049072
wqpt.mp4,42,2.53949952125549
wqpt.mp4,44,2.52194595336914
wqpt.mp4,46,2.50328588485718
wqpt.mp4,48,2.71980881690979
wqpt.mp4,50,2.52970957756042
wqpt.mp4,52,2.45777297019958
wqpt.mp4,54,2.43355584144592
wqpt.mp4,56,2.25447225570679
wqpt.mp4,58,2.60924220085144
wrhn.avi,8,12.8351831436157
wrhn.avi,10,14.1776838302612
wrhn.avi,12,13.1388111114502
wrhn.avi,14,12.8639612197876
wrrd.mp4,20,1.45538580417633
wrrd.mp4,22,1.07696413993835
wrrd.mp4,24,0.639244437217712
wrrd.mp4,26,0.887770771980286
wrrd.mp4,28,1.47375822067261
wrrd.mp4,50,2.0097599029541
wrrd.mp4,52,4.15202474594116
wrrd.mp4,54,5.58727598190308
wrrd.mp4,56,15.2294645309448
wrrd.mp4,58,16.8629722595215
wsgd.mp4,0,5.41780805587769
wsgd.mp4,10,5.45611524581909
wsgd.mp4,20,6.16363620758057
wsjp.mp4,0,7.01122760772705
wsjp.mp4,2,6.32542753219604
wsjp.mp4,4,6.62752294540405
wsqy.mp4,0,2.95223593711853
wtqx.mp4,0,5.11964321136475
wtzs.avi,30,4.64626359939575
wtzs.avi,34,3.31343388557434
wtzs.avi,36,3.60463976860046
wuux.mp4,0,5.29286623001099
wuux.mp4,2,5.48284292221069
wuux.mp4,4,5.83967018127441
wuux.mp4,6,6.41718530654907
wuux.mp4,8,5.70713233947754
wuux.mp4,10,5.62092113494873
wuux.mp4,12,6.45705461502075
wuux.mp4,14,5.92642164230347
wuvh.mp4,0,4.96933507919312
wuvh.mp4,10,16.8190784454346
wuvh.mp4,50,16.0669403076172
wvhi.mp4,0,2.63616967201233
wvhi.mp4,2,2.84174752235413
wvhi.mp4,4,2.4454333782196
wvnc.avi,7,14.1819658279419
wvnc.avi,9,10.7221460342407
wvnc.avi,11,8.80803680419922
wvnc.avi,13,7.55913925170898
wvnc.avi,15,7.65816736221313
wvux.mp4,0,7.29920959472656
wwal.mp4,0,3.2558057308197
wwal.mp4,2,1.01244747638702
wwal.mp4,4,1.52808451652527
wwsc.mp4,0,6.63518047332764
wwuk.mp4,0,5.77467775344849
wyaw.mp4,0,6.40223503112793
wyaw.mp4,2,6.826491355896
wyaw.mp4,4,6.98206377029419
wyaw.mp4,6,6.56409406661987
wyaw.mp4,8,6.73535966873169
wyaw.mp4,10,6.68563461303711
wyaw.mp4,12,6.35766410827637
wyaw.mp4,14,6.96988153457642
wyaw.mp4,16,7.12960338592529
wyaw.mp4,18,6.88011980056763
wyaw.mp4,20,6.88515329360962
wyaw.mp4,22,7.02133989334106
wyaw.mp4,24,6.98195838928223
wyaw.mp4,26,6.56718826293945
wyaw.mp4,28,7.06615972518921
wyaw.mp4,30,6.30337905883789
wyaw.mp4,32,6.46159744262695
wyaw.mp4,34,7.50886392593384
wyaz.mp4,0,5.4980993270874
wyaz.mp4,2,4.93277215957642
wyum.avi,0,1.77556192874908
wyum.avi,2,2.39183592796326
wzby.mp4,0,4.29956293106079
wzcw.mp4,0,10.2606401443481
wzht.mp4,0,7.16279935836792
wzht.mp4,2,8.34224224090576
wzht.mp4,16,10.2158918380737
wzht.mp4,18,5.66135120391846
wzht.mp4,20,4.44996070861816
wzht.mp4,22,4.23800039291382
wzht.mp4,24,3.61707472801208
wzht.mp4,26,3.08905625343323
wzht.mp4,28,3.5966694355011
wzht.mp4,30,3.39093923568726
wznw.mp4,0,2.12769722938538
wznw.mp4,2,4.17508745193481
wznw.mp4,4,4.5844554901123
wznw.mp4,6,4.37407922744751
wznw.mp4,8,3.37099885940552
wznw.mp4,10,4.54305648803711
wznw.mp4,12,4.89247941970825
wznw.mp4,14,4.5125207901001
wznw.mp4,16,4.22286319732666
wznw.mp4,18,4.46316194534302
wznw.mp4,20,4.56905746459961
wznw.mp4,22,4.56505250930786
wznw.mp4,24,5.57152128219604
wznw.mp4,26,5.71736526489258
wznw.mp4,28,5.44755601882935
wznw.mp4,30,5.4857382774353
wznw.mp4,32,4.92700529098511
wznw.mp4,34,5.8800106048584
wznw.mp4,36,4.60495853424072
wznw.mp4,38,4.85478353500366
wznw.mp4,40,4.71868371963501
wznw.mp4,42,5.79488515853882
wznw.mp4,44,4.64671468734741
wznw.mp4,46,6.73827219009399
wznw.mp4,48,7.8417854309082
wznw.mp4,50,6.96224212646484
wznw.mp4,52,6.39464569091797
wznw.mp4,54,5.42500972747803
wznw.mp4,56,5.93938732147217
wznw.mp4,58,6.23897361755371
wzrf.mp4,0,5.53219556808472
