video_id,time,distance
tyfr.mp4,48,3.98000526428223
tyfr.mp4,50,4.15308094024658
tyfr.mp4,52,3.76330137252808
tyfr.mp4,54,3.33265948295593
tyfr.mp4,56,3.25465440750122
tyfr.mp4,58,2.76103210449219
tyhg.mp4,0,3.83839678764343
tzfr.mp4,0,7.70273876190186
tzxc.mp4,0,9.33524131774902
tzxc.mp4,10,7.27818202972412
tzxc.mp4,20,6.05141162872314
uajo.mp4,0,0.979718685150146
uajo.mp4,2,0.993627309799194
uajo.mp4,4,1.36941659450531
uajo.mp4,6,0.820562183856964
uajo.mp4,8,1.81432616710663
uajo.mp4,10,1.67346131801605
uajo.mp4,12,1.56245279312134
uajo.mp4,14,1.91407644748688
uajo.mp4,16,1.62845611572266
uajo.mp4,18,1.63066220283508
uajo.mp4,20,1.9694367647171
uajo.mp4,22,1.35845613479614
uajo.mp4,24,1.84788846969604
uajo.mp4,26,0.99669998884201
uajo.mp4,28,1.23970198631287
uajo.mp4,30,0.787236928939819
ubte.avi,1,3.70776438713074
ubte.avi,5,7.24316501617432
ubte.avi,7,5.78121900558472
ubte.avi,9,8.46127700805664
ubte.avi,11,8.5169095993042
ubte.avi,13,9.175124168396
ubte.avi,15,8.99520683288574
ucef.mp4,0,13.8824396133423
uclh.mp4,0,5.87744951248169
uclh.mp4,2,5.69344806671143
uclh.mp4,4,6.08986330032349
uclh.mp4,6,5.15990877151489
uclh.mp4,8,5.29989051818848
uclh.mp4,10,5.00001192092896
uclh.mp4,12,5.14631605148315
uclh.mp4,14,5.0075535774231
ucsh.mp4,0,4.09685087203979
ucuv.mp4,0,3.90714859962463
udzo.mp4,0,11.4258232116699
udzo.mp4,22,16.5573120117188
udzo.mp4,24,16.6371364593506
udzo.mp4,58,11.838152885437
uedg.mp4,0,4.60805225372314
uedg.mp4,2,5.06454753875732
uedg.mp4,4,5.22310829162598
uedk.mp4,0,5.2946925163269
uedk.mp4,2,6.01362800598145
uejo.mp4,40,13.4056787490845
uejo.mp4,50,16.9527149200439
ueli.mp4,0,7.91119289398193
ueli.mp4,10,10.5996503829956
ueli.mp4,20,7.8854284286499
ueli.mp4,30,12.5292387008667
uexv.avi,54,4.37818765640259
uexv.avi,56,4.8064661026001
ufbp.mp4,6,5.37275314331055
uffr.avi,2,6.30104827880859
uffr.avi,6,6.26869440078735
uffr.avi,8,6.31202125549316
uffr.avi,10,6.58530902862549
ufgs.avi,0,3.82422423362732
ufjv.mp4,0,4.46774053573608
ufsl.mp4,0,3.52010989189148
ufsl.mp4,2,4.61153793334961
ufte.mp4,0,12.255087852478
ufte.mp4,10,15.9078130722046
ufte.mp4,20,14.5348463058472
ufte.mp4,30,13.6813192367554
ufte.mp4,40,12.7071914672852
uftm.avi,0,7.86627817153931
uftm.avi,2,8.51734066009521
uftm.avi,4,7.76189470291138
uftm.avi,6,8.74193668365479
ugif.mp4,0,9.99838733673096
ugif.mp4,2,8.84795570373535
ugif.mp4,4,11.5971841812134
ugif.mp4,6,9.77264308929443
ugif.mp4,8,10.0375528335571
ugoe.mp4,0,5.71818828582764
ugpm.mp4,0,4.26255893707275
ugyu.mp4,0,2.24386429786682
ugyu.mp4,10,2.19775104522705
ugyu.mp4,20,2.85266184806824
uhky.mp4,0,4.60807132720947
uhna.mp4,0,9.29047107696533
uhna.mp4,10,12.7145109176636
uhna.mp4,20,12.1033916473389
uhna.mp4,30,9.42760753631592
uhna.mp4,40,12.0121088027954
uhna.mp4,50,11.7690563201904
uhwn.mp4,2,3.67395210266113
uhwn.mp4,4,4.34765291213989
uhwn.mp4,6,3.80964255332947
uhwn.mp4,8,3.48036003112793
uhwn.mp4,10,3.97265481948853
uhwn.mp4,12,4.16894817352295
uhwn.mp4,14,4.40722894668579
uijo.mp4,0,11.340874671936
uijo.mp4,40,9.94629955291748
ujtm.mp4,0,12.1757049560547
ujtm.mp4,10,15.1523418426514
ujuq.mp4,0,13.641224861145
ukjk.mp4,0,15.6547794342041
ukjk.mp4,20,12.8732175827026
ukjk.mp4,30,17.8947715759277
ukmi.avi,0,4.53469705581665
ukmi.avi,2,4.50647497177124
ukmi.avi,4,4.60175514221191
ukmi.avi,6,4.29812574386597
ukmi.avi,8,4.23864078521729
ukmi.avi,10,3.60172009468079
ukmi.avi,12,3.68879675865173
ukmi.avi,14,3.55640029907227
ukmi.avi,16,3.36320376396179
ukmi.avi,18,3.20996069908142
uktd.mp4,0,3.95492124557495
ulba.mp4,0,7.43256092071533
ulba.mp4,30,8.84443378448486
ulba.mp4,40,6.57118606567383
ulba.mp4,50,7.47250843048096
ulfq.mp4,0,6.16807460784912
ulqc.mp4,0,8.12510108947754
ulqc.mp4,10,11.1782178878784
ulqc.mp4,20,8.99226951599121
ulqm.mp4,20,9.70397472381592
umau.mp4,0,4.74023199081421
umau.mp4,2,4.70703172683716
umau.mp4,4,5.94077014923096
umau.mp4,6,6.03260135650635
umau.mp4,8,7.04863548278809
umau.mp4,10,11.3868713378906
umeo.mp4,0,6.7802848815918
umeo.mp4,10,10.1483373641968
umrq.mp4,0,2.65828633308411
umrq.mp4,2,3.08315968513489
umrq.mp4,4,3.27201342582703
umrq.mp4,6,4.15143442153931
umrq.mp4,8,4.7602162361145
umrq.mp4,10,4.72505235671997
umrq.mp4,12,5.40106058120728
umrq.mp4,14,5.33313703536987
umrq.mp4,16,5.37037944793701
umrq.mp4,18,6.12122964859009
umrq.mp4,20,7.00840854644775
umrq.mp4,22,7.75256586074829
umrq.mp4,30,8.26699066162109
umrq.mp4,32,9.81313991546631
umrq.mp4,34,10.9675321578979
umrq.mp4,36,12.4684572219849
umrq.mp4,38,13.0019655227661
umrq.mp4,40,12.7768411636353
umrq.mp4,42,14.6577863693237
umrq.mp4,44,15.7050828933716
umrq.mp4,46,14.6393308639526
umrq.mp4,48,15.1592454910278
umrq.mp4,50,14.8682508468628
umrq.mp4,52,16.5127429962158
umrq.mp4,54,16.6043643951416
umrq.mp4,56,18.5828514099121
unlg.mp4,0,10.4431505203247
unnp.mp4,0,3.552894115448
unnp.mp4,10,8.48314571380615
unnp.mp4,20,13.6891622543335
unnp.mp4,30,22.6452045440674
unrm.mp4,0,1.7078093290329
uodr.mp4,0,6.25129127502441
uodr.mp4,4,7.93809032440186
uodr.mp4,10,8.78965473175049
uodr.mp4,12,7.76385593414307
uodr.mp4,14,7.2206883430481
uodr.mp4,16,7.31476974487305
uodr.mp4,18,5.88944578170776
uodr.mp4,20,5.26024341583252
uoga.mp4,44,1.40550911426544
uoga.mp4,46,2.59473872184753
uoga.mp4,48,2.95572090148926
uoga.mp4,50,3.22593307495117
uoga.mp4,52,3.52381324768066
uoga.mp4,54,2.98677897453308
uoga.mp4,56,3.60522198677063
uoga.mp4,58,4.29356384277344
uoya.mp4,0,9.88153839111328
uoya.mp4,2,4.73933506011963
uoya.mp4,4,5.10237407684326
uoya.mp4,6,6.38922309875488
uoya.mp4,10,8.44289016723633
uoya.mp4,12,9.33618068695068
uoya.mp4,14,9.06477928161621
uoya.mp4,16,8.197922706604
uoya.mp4,18,8.32992267608643
uoya.mp4,20,9.12508964538574
uoya.mp4,22,8.87583351135254
uoya.mp4,24,9.03384113311768
uoya.mp4,26,9.89830207824707
uoya.mp4,28,10.7053451538086
uoya.mp4,30,10.956262588501
uoya.mp4,32,16.0248413085938
uoya.mp4,34,9.53125476837158
uoya.mp4,36,10.3334646224976
uoya.mp4,38,9.28774738311768
uoya.mp4,40,9.3513240814209
uoya.mp4,42,10.5341138839722
uoya.mp4,44,12.7916259765625
uoya.mp4,46,17.4380531311035
uoya.mp4,48,14.6931238174438
uoya.mp4,50,15.2855730056763
uoya.mp4,52,18.8910522460938
uoya.mp4,54,15.9078683853149
uoya.mp4,56,17.1292095184326
uoya.mp4,58,15.9086227416992
upfs.avi,0,7.36177730560303
upfs.avi,2,7.06474828720093
upfs.avi,4,5.2212963104248
upfs.avi,6,4.62385225296021
upfs.avi,8,5.47483015060425
upfs.avi,10,5.15108919143677
upxu.mp4,0,9.33793926239014
upxv.mp4,0,13.1262712478638
upxv.mp4,2,11.8561811447144
upxv.mp4,4,12.6225461959839
upxv.mp4,6,16.9244041442871
upxv.mp4,8,13.2113580703735
upxv.mp4,10,13.1960878372192
upxv.mp4,12,12.6043748855591
upxv.mp4,14,14.012321472168
upxv.mp4,16,12.2604598999023
upxv.mp4,18,13.1101675033569
upxv.mp4,20,13.7377080917358
upxv.mp4,22,13.8975229263306
upxv.mp4,24,12.2601957321167
upxv.mp4,26,12.3910226821899
upxv.mp4,28,11.5069894790649
upxv.mp4,30,10.868595123291
upxv.mp4,32,11.5377292633057
uqgx.avi,1,6.7043309211731
uqgx.avi,3,6.4215145111084
uqgx.avi,23,6.72399854660034
uqgx.avi,25,7.53441333770752
uqgx.avi,27,6.26119661331177
uqrz.mp4,0,6.40356302261353
uqrz.mp4,2,7.33502769470215
uqrz.mp4,4,10.1260738372803
uqrz.mp4,6,7.3444390296936
uqrz.mp4,8,9.3326587677002
uqrz.mp4,10,9.06947612762451
uqrz.mp4,12,9.73477649688721
uqrz.mp4,14,9.17022037506104
uquk.mp4,0,4.71797513961792
uquk.mp4,2,4.58024024963379
uquk.mp4,4,5.44510364532471
uquk.mp4,6,5.42226028442383
uquk.mp4,8,4.87540721893311
uquk.mp4,10,4.88621807098389
uquk.mp4,12,5.06994485855103
uquk.mp4,14,4.9754467010498
uquk.mp4,16,4.70423793792725
uquk.mp4,18,5.73269510269165
uquk.mp4,20,5.83585548400879
uquk.mp4,22,7.32344532012939
uquk.mp4,24,7.82000589370728
uquk.mp4,26,8.10063076019287
uquk.mp4,28,7.64259147644043
uquk.mp4,30,6.15796041488647
uquk.mp4,32,6.20764684677124
uquk.mp4,34,5.78855180740356
uquk.mp4,36,5.91059923171997
uquk.mp4,38,6.11626052856445
uquk.mp4,40,6.17888307571411
uquk.mp4,42,6.17538833618164
uquk.mp4,44,5.92418813705444
uquk.mp4,46,5.87898683547974
uquk.mp4,48,5.64842510223389
uquk.mp4,50,5.9634428024292
uquk.mp4,52,6.20999002456665
uquk.mp4,54,6.25142478942871
uquk.mp4,56,6.6806583404541
uquk.mp4,58,6.51131153106689
urbn.mp4,0,9.11185932159424
urbn.mp4,10,5.97924852371216
urdo.avi,0,5.35277605056763
urdo.avi,6,7.65542411804199
urdo.avi,8,11.252387046814
urdo.avi,10,9.59938430786133
urdo.avi,12,8.40957832336426
urkv.mp4,0,7.83167266845703
urkv.mp4,10,9.68170928955078
urkv.mp4,20,10.5672607421875
usfy.mp4,0,8.9664192199707
usra.mp4,0,4.09937334060669
utmp.avi,14,4.24225759506226
utou.mp4,0,6.42438220977783
utou.mp4,2,6.22002601623535
utou.mp4,4,5.23900365829468
utou.mp4,6,4.08937692642212
uuch.mp4,0,6.3501296043396
uufg.mp4,0,4.70973443984985
uufg.mp4,2,5.2190203666687
uufg.mp4,4,6.09665775299072
uufg.mp4,6,5.39497566223145
uufg.mp4,8,10.6432313919067
uufg.mp4,10,12.8289031982422
uufg.mp4,12,13.1224002838135
uufg.mp4,14,12.5084714889526
uufg.mp4,16,12.5838432312012
uupf.avi,1,12.4543790817261
uupf.avi,3,7.35743999481201
uupf.avi,5,6.87907075881958
uupf.avi,7,12.3507413864136
uupf.avi,9,11.6536359786987
uupf.avi,11,11.2823858261108
uupf.avi,13,12.2103042602539
uupf.avi,15,14.3694820404053
uuqg.mp4,0,4.37749528884888
uuqg.mp4,2,4.1748194694519
uuqg.mp4,4,4.21039915084839
uuyh.avi,0,3.22760009765625
uuyh.avi,2,2.82307648658752
uuyh.avi,4,4.12736749649048
uvav.mp4,0,3.92329406738281
uvjc.avi,2,4.03771114349365
uvjc.avi,4,4.70679950714111
uvjc.avi,6,4.18591594696045
uvjc.avi,8,3.37433099746704
uvjc.avi,10,3.07668900489807
uvjc.avi,12,2.91030883789062
uvjc.avi,14,2.57521533966064
uvuw.mp4,0,3.49405598640442
uwby.avi,14,8.73602294921875
uxxs.mp4,0,6.26341772079468
uxxw.avi,4,7.39854955673218
uxxw.avi,6,6.32859563827515
uxxw.avi,8,6.58723402023315
uxxw.avi,10,6.86088562011719
uxxw.avi,12,6.84308481216431
uxxw.avi,14,7.26873016357422
uxxw.avi,16,6.92972278594971
uxxw.avi,18,6.81216096878052
uxxw.avi,20,6.46064329147339
uxxw.avi,22,7.11934852600098
uxxw.avi,24,6.06031847000122
uxxw.avi,26,6.11644887924194
uxxw.avi,28,5.34047985076904
uxxw.avi,30,5.26744794845581
uxxw.avi,32,4.51913595199585
uxxw.avi,34,3.28273487091064
uxxw.avi,36,3.80486106872559
uxxw.avi,38,3.65026426315308
uxxw.avi,40,4.20714378356934
uxxw.avi,42,4.46323871612549
uxxw.avi,44,4.45442152023315
uxxw.avi,46,4.5684700012207
uxxw.avi,48,3.84599757194519
uxxw.avi,50,4.61962652206421
uxxw.avi,52,4.12339162826538
uxxw.avi,54,4.09444904327393
uxxw.avi,56,5.37464427947998
uxxw.avi,58,4.86283874511719
uxxw.avi,60,6.91818904876709
uyin.mp4,0,5.27792978286743
uyin.mp4,2,4.86086177825928
uyin.mp4,4,4.75676918029785
uyin.mp4,6,4.72323513031006
uyin.mp4,8,6.72011375427246
uyin.mp4,10,6.00275993347168
uyin.mp4,12,5.16467571258545
uyin.mp4,14,6.52655220031738
uyin.mp4,16,5.40464162826538
uyin.mp4,18,4.88199758529663
uyin.mp4,20,4.75644063949585
uyin.mp4,22,5.15095090866089
uyin.mp4,24,4.66457223892212
uyin.mp4,26,4.64201354980469
uyin.mp4,28,4.86436700820923
uyin.mp4,30,4.53329563140869
uyin.mp4,32,4.70787382125854
uyin.mp4,34,5.15856170654297
uyin.mp4,36,5.19259691238403
uyin.mp4,38,5.06985712051392
uyin.mp4,40,5.18518161773682
uyin.mp4,42,5.15145111083984
uyin.mp4,44,5.21247959136963
uyin.mp4,46,4.8990683555603
uyin.mp4,48,4.78552770614624
uyin.mp4,50,4.41444110870361
uyin.mp4,52,4.35031747817993
uyin.mp4,54,4.65147972106934
uyin.mp4,56,4.72492027282715
uyin.mp4,58,4.45641565322876
uyva.mp4,0,3.76007533073425
uyva.mp4,2,4.70107841491699
uyva.mp4,4,5.73763179779053
uzsv.mp4,0,8.20584297180176
vaba.mp4,0,2.02522611618042
vbgx.mp4,0,3.62078046798706
vbgx.mp4,2,3.22634935379028
vbgx.mp4,4,3.0751039981842
vbgx.mp4,6,2.88588118553162
vbgx.mp4,8,3.1331889629364
vbgx.mp4,10,3.32844281196594
vbgx.mp4,12,4.00459480285645
vbgx.mp4,14,3.74212002754211
vbgx.mp4,16,3.49413561820984
vbgx.mp4,18,4.28055715560913
vbgx.mp4,20,6.20294332504272
vbgx.mp4,22,7.11804056167603
vbgx.mp4,24,8.90695476531982
vbgx.mp4,26,8.10928916931152
vbgx.mp4,28,5.38975143432617
vbgx.mp4,30,4.19564867019653
vbgx.mp4,32,3.5593593120575
vbgx.mp4,34,3.93869471549988
vbgx.mp4,36,4.49158382415771
vbgx.mp4,38,4.34196329116821
vbgx.mp4,40,3.22017312049866
vbgx.mp4,42,2.22456502914429
vbgx.mp4,44,2.13167929649353
vbgx.mp4,46,2.76478743553162
vbgx.mp4,48,2.83531808853149
vbgx.mp4,50,3.45489454269409
vbgx.mp4,52,4.11123704910278
vbgx.mp4,54,4.19389152526855
vbgx.mp4,56,2.71328282356262
vbgx.mp4,58,3.0296196937561
vbha.mp4,0,7.58896017074585
vbha.mp4,10,5.14331769943237
vbxl.avi,2,7.00984764099121
vbxl.avi,4,7.72116088867188
vbxl.avi,6,8.9668550491333
vbxl.avi,8,11.6948232650757
vbxl.avi,10,11.7158460617065
vbxl.avi,12,11.2546167373657
vbxl.avi,14,10.1926622390747
vcgx.avi,0,2.49025416374207
vcgx.avi,2,2.79846024513245
vcgx.avi,4,2.13196516036987
vcgx.avi,6,2.20133590698242
vcgx.avi,8,3.07837152481079
vcgx.avi,10,2.0730664730072
vcgx.avi,12,2.0915355682373
vcgx.avi,14,2.63281965255737
vckh.mp4,0,11.2649059295654
vckh.mp4,10,11.1329126358032
vdht.mp4,0,3.05779075622559
vdht.mp4,2,3.09172558784485
vdht.mp4,4,3.67147827148438
vdht.mp4,6,3.22638750076294
vdht.mp4,8,3.17796111106873
vdht.mp4,10,3.10161256790161
vdht.mp4,12,3.15888428688049
vdht.mp4,14,3.16617441177368
vdht.mp4,16,2.99311685562134
vdht.mp4,18,2.32261443138123
vdht.mp4,20,2.85254454612732
vdht.mp4,22,1.68517005443573
vdht.mp4,24,2.14240431785583
vdht.mp4,26,2.23473000526428
vdht.mp4,28,2.43256235122681
vdht.mp4,30,2.86553883552551
vdht.mp4,32,3.79660844802856
vdht.mp4,34,3.06700587272644
vdht.mp4,36,2.89322400093079
vdht.mp4,38,2.50672793388367
vdht.mp4,40,2.83847379684448
vdht.mp4,42,2.55883622169495
vdht.mp4,44,3.81883072853088
vdht.mp4,46,3.36611366271973
vdht.mp4,48,3.7506697177887
vdht.mp4,50,4.18980407714844
vdht.mp4,52,4.10381603240967
vdht.mp4,54,4.59937286376953
vdht.mp4,56,5.0290060043335
vdht.mp4,58,5.5981559753418
vdyv.mp4,0,9.38570594787598
vdyv.mp4,10,10.7751588821411
vdze.mp4,0,7.62094354629517
vezd.avi,1,3.45784831047058
vezd.avi,3,3.84407901763916
vezd.avi,5,3.67439866065979
vezd.avi,7,3.33165335655212
vezd.avi,9,3.64037728309631
vezd.avi,11,3.33663153648376
vezd.avi,13,6.21545743942261
vezd.avi,15,5.09322881698608
vezd.avi,17,6.39145374298096
vezd.avi,19,6.2365779876709
vezd.avi,21,6.47216796875
vezd.avi,23,8.49647331237793
vezd.avi,25,7.10343647003174
vezd.avi,27,7.24278545379639
vezd.avi,29,5.79512119293213
vezd.avi,31,5.51498413085938
vezd.avi,33,6.32088994979858
vezd.avi,35,4.71438503265381
vezd.avi,37,5.48212718963623
vezd.avi,39,5.19359540939331
vezd.avi,41,5.43992805480957
vezd.avi,43,5.40783166885376
vezd.avi,45,5.84500741958618
vezd.avi,47,6.05792093276978
vfhb.mp4,0,4.2498984336853
vfhb.mp4,2,4.96317434310913
vfhb.mp4,4,5.05306625366211
vfhb.mp4,6,4.41618013381958
vfhb.mp4,8,7.86932468414307
vfhb.mp4,10,9.73656272888184
vfhb.mp4,12,4.62001609802246
vfhb.mp4,14,4.46944999694824
vfhb.mp4,16,4.26893615722656
vfhb.mp4,18,4.59381294250488
vfhb.mp4,20,4.39113998413086
vfhb.mp4,22,5.66517114639282
vfhb.mp4,24,4.85960817337036
vfhb.mp4,26,6.99565124511719
vfhb.mp4,28,4.79654598236084
vfhb.mp4,30,5.1766529083252
vfhb.mp4,32,5.46870994567871
vfhb.mp4,34,4.91909265518188
vfhb.mp4,36,4.69367408752441
vfhb.mp4,38,4.62382459640503
vfhb.mp4,40,4.80855274200439
vfhb.mp4,42,4.41744565963745
vfhb.mp4,44,3.5994668006897
vfhb.mp4,46,3.42852830886841
vfhb.mp4,48,2.77629995346069
vfhb.mp4,50,3.17699027061462
vfhb.mp4,52,4.78284406661987
vfhb.mp4,54,4.37019872665405
vfhb.mp4,56,5.22810697555542
vfhb.mp4,58,5.92876482009888
vfhb.mp4,60,5.90503072738647
vfph.mp4,0,5.19664001464844
vfph.mp4,6,3.61867022514343
vfph.mp4,8,4.58489799499512
vfuc.mp4,0,9.66762065887451
vfuc.mp4,10,10.046199798584
vfuc.mp4,20,12.9016237258911
vfuc.mp4,30,12.2471961975098
vfuc.mp4,40,11.8583173751831
vfuc.mp4,50,10.5779447555542
vfxw.mp4,20,5.77883243560791
vfxw.mp4,22,6.82362270355225
vfxw.mp4,24,6.72019100189209
vfxw.mp4,26,6.39776277542114
vfxw.mp4,28,6.23431205749512
vfxw.mp4,30,6.70082998275757
vfxw.mp4,32,6.02632284164429
vfxw.mp4,34,4.66137742996216
vfxw.mp4,36,5.56795787811279
vghe.avi,1,7.37004089355469
vghe.avi,3,8.15543651580811
vghe.avi,5,6.39952182769775
vghe.avi,7,8.08307456970215
vghe.avi,9,8.13259887695312
vghe.avi,11,6.01558542251587
vghe.avi,13,7.63690567016602
vghe.avi,15,7.39504671096802
vghe.avi,17,8.53409481048584
vghe.avi,19,7.56344747543335
vghe.avi,21,6.6461296081543
vghe.avi,23,6.32968616485596
vghe.avi,25,5.56516122817993
vghe.avi,27,4.80604219436646
vghe.avi,29,4.82250070571899
vghe.avi,31,5.04386901855469
vghe.avi,33,4.35792016983032
vghe.avi,35,4.5994725227356
vgit.mp4,0,11.9990701675415
vhnc.mp4,0,5.76274538040161
vhqg.mp4,0,5.29587697982788
vhqg.mp4,10,8.89369487762451
vhqg.mp4,20,9.13095951080322
vhqg.mp4,30,6.98848247528076
vimd.avi,0,3.1815972328186
vimd.avi,2,3.20259642601013
vimd.avi,4,3.01073956489563
vimd.avi,6,4.03367233276367
vimd.avi,8,3.7097339630127
vimd.avi,10,3.84541320800781
vimd.avi,12,3.98354125022888
vimd.avi,14,5.60278844833374
vimv.mp4,0,5.35053539276123
vimv.mp4,2,5.03636837005615
vimv.mp4,4,4.86153984069824
vimv.mp4,6,5.20086431503296
vimv.mp4,8,4.82376003265381
vimv.mp4,10,5.27527904510498
vimv.mp4,12,5.60651636123657
vimv.mp4,14,5.89903163909912
vioj.mp4,0,6.70589256286621
vioj.mp4,40,9.70039653778076
vjfk.mp4,20,4.89831781387329
vjmz.mp4,20,10.309100151062
vjrw.mp4,36,3.17655396461487
vjrw.mp4,38,6.50372123718262
vjrw.mp4,40,5.62015056610107
vjrw.mp4,42,4.60466957092285
vjrw.mp4,44,3.8704354763031
vjrw.mp4,46,4.07325649261475
vjrw.mp4,48,2.89955282211304
vjuu.mp4,0,9.28852462768555
vjuu.mp4,2,8.73983669281006
vjuu.mp4,4,9.22598934173584
vjuu.mp4,6,9.50456619262695
vjuu.mp4,8,7.76753520965576
vjuu.mp4,10,9.32973098754883
vjuu.mp4,12,8.25841617584229
vjuu.mp4,14,8.2642936706543
vmcl.avi,0,4.40628671646118
vmcl.avi,2,5.51539039611816
vmcl.avi,4,6.75376796722412
vmcl.avi,6,5.46257591247559
vmcl.avi,8,5.11260175704956
vmng.avi,0,2.88963460922241
vmng.avi,4,4.38643503189087
vmng.avi,6,5.24521684646606
vmng.avi,8,5.41612482070923
vmng.avi,10,5.7967791557312
vmng.avi,12,5.33434009552002
vmng.avi,14,5.49271202087402
vmng.avi,16,5.75983953475952
vmng.avi,18,5.73333549499512
vnku.avi,0,5.09479904174805
vnku.avi,2,5.06174182891846
vnku.avi,4,4.97945356369019
vnku.avi,6,5.3990216255188
vnku.avi,8,6.11571836471558
vnku.avi,10,4.99034738540649
vnku.avi,12,5.4348464012146
vnku.avi,14,7.0222544670105
vnku.avi,16,6.78590726852417
vnku.avi,18,7.0627236366272
vnku.avi,20,6.27837753295898
vnku.avi,22,7.10718727111816
vnku.avi,24,8.82621765136719
vnku.avi,26,6.82849884033203
vnku.avi,28,6.47841882705688
vnku.avi,30,8.37762260437012
vnku.avi,32,8.00315380096436
vnku.avi,34,9.50857639312744
vnku.avi,36,9.2479076385498
vnku.avi,38,9.96166515350342
vnpu.mp4,0,2.49669241905212
vnzu.mp4,0,11.4290342330933
vnzu.mp4,2,9.6756420135498
vnzu.mp4,4,8.46609783172607
vnzu.mp4,6,10.034384727478
vnzu.mp4,8,10.7748308181763
vnzu.mp4,10,10.9236221313477
vnzu.mp4,12,10.9547462463379
vnzu.mp4,20,2.31787371635437
vobk.mp4,0,0.552761316299438
vobk.mp4,2,1.5879784822464
vogp.avi,0,6.48499298095703
vogp.avi,2,5.85080623626709
vogp.avi,4,5.36655712127686
vogp.avi,6,4.21559858322144
vogu.avi,0,8.92390918731689
vogu.avi,2,8.64261531829834
vonk.mp4,26,2.22386980056763
vonk.mp4,28,2.63511061668396
vonk.mp4,30,1.87880170345306
vonk.mp4,32,2.30432820320129
vonk.mp4,34,5.85328054428101
vonk.mp4,36,3.34276962280273
vonk.mp4,38,2.23559069633484
vonk.mp4,40,2.99887084960938
vonk.mp4,42,5.04519557952881
vort.avi,0,2.32896447181702
vort.avi,2,2.2786340713501
voru.mp4,0,6.51981353759766
vpda.mp4,0,8.70282649993896
vpkw.mp4,0,11.6983013153076
vqaa.mp4,0,6.96003532409668
vqmh.mp4,0,5.4755687713623
vqmh.mp4,2,6.19623374938965
vqmh.mp4,4,6.18712759017944
vqmh.mp4,6,6.68783807754517
vqmh.mp4,8,6.85364055633545
vqmh.mp4,10,6.40723657608032
vqmh.mp4,12,7.28059101104736
vqmh.mp4,14,8.12621307373047
vqyy.mp4,0,5.84215402603149
vsqu.mp4,10,5.6820821762085
vsyu.mp4,20,10.6637554168701
vsyu.mp4,30,8.57472515106201
vtyz.mp4,0,2.71537327766418
vtyz.mp4,2,3.62451720237732
vtyz.mp4,4,3.96425318717957
vtzn.mp4,0,9.48762226104736
vtzn.mp4,10,13.376612663269
vtzn.mp4,20,10.0154581069946
vtzn.mp4,30,8.41273784637451
vtzn.mp4,40,9.71704196929932
vtzn.mp4,50,9.79886531829834
vutj.avi,0,7.96157169342041
vutj.avi,2,6.5450701713562
vutj.avi,4,6.89325523376465
vutj.avi,6,8.76886081695557
vuuf.avi,0,7.02548313140869
vuuf.avi,2,7.88293266296387
vuuf.avi,6,5.25951385498047
vuuf.avi,7,8.26151275634766
vuuf.avi,8,7.00317192077637
vuuf.avi,9,6.67769813537598
vuuf.avi,10,7.98341941833496
vuuf.avi,16,4.67092561721802
vuuf.avi,18,7.21083831787109
vuuf.avi,20,8.55644702911377
vuuf.avi,22,6.69920444488525
vuuf.avi,24,7.28262042999268
vvce.mp4,4,3.78536415100098
vvfh.mp4,0,5.04995012283325
vvfh.mp4,2,4.48854160308838
vvfh.mp4,4,4.70976829528809
vvfh.mp4,6,4.85027170181274
vvfh.mp4,8,4.85282373428345
vvfh.mp4,10,4.77044105529785
vvfh.mp4,12,4.86193323135376
vvfh.mp4,14,5.16642427444458
vvfh.mp4,16,5.06908321380615
vvfh.mp4,18,4.97389554977417
vvfh.mp4,20,5.16570806503296
vvfh.mp4,22,5.04388856887817
vvfh.mp4,24,4.69974184036255
vvfh.mp4,26,4.71337938308716
vvfh.mp4,28,4.83015823364258
vvfh.mp4,30,4.76903867721558
vvfh.mp4,32,4.95092010498047
vvfh.mp4,34,4.95814847946167
vvfh.mp4,36,4.66003847122192
vvfh.mp4,38,4.81363821029663
vvfh.mp4,40,4.87434530258179
vvfh.mp4,42,5.32508373260498
vvfh.mp4,44,4.63215827941895
vvfh.mp4,46,5.38444566726685
vvfh.mp4,48,5.4719934463501
vvfh.mp4,50,6.28167629241943
vvfh.mp4,52,5.36009693145752
vvfh.mp4,54,4.79006719589233
vvfh.mp4,56,4.82001781463623
vvfh.mp4,58,4.85807752609253
vvlo.avi,0,7.4650616645813
vvlo.avi,2,7.93899440765381
vvlo.avi,4,6.69537496566772
vvlo.avi,6,7.02570343017578
vvlo.avi,8,7.14175319671631
vvlo.avi,10,6.54229545593262
vvlo.avi,12,7.10461711883545
vvlo.avi,14,8.01265716552734
vvlo.avi,16,8.07429122924805
vvpy.mp4,0,5.17357206344604
vvpy.mp4,2,5.44259548187256
vvpy.mp4,4,7.04781055450439
vvpy.mp4,6,4.98235273361206
vvpy.mp4,8,5.23412466049194
vvpy.mp4,10,6.39952421188354
vvpy.mp4,12,5.74488353729248
vvpy.mp4,14,5.81368112564087
vvpy.mp4,16,5.60384511947632
vvpy.mp4,18,6.0051212310791
vvpy.mp4,20,5.8983039855957
vvpy.mp4,22,5.88657140731812
vvpy.mp4,24,6.99873447418213
vvpy.mp4,26,6.95261764526367
vvpy.mp4,28,6.47368240356445
vvpy.mp4,30,6.13302612304688
