video_id,time,x1,y1,x2,y2,probability,park,site_id
vvfh.mp4,12,0.35133684,0.29234654,0.54341674,0.6848217,0.99920356,moyen_bafing,xms
vvfh.mp4,14,0.346187,0.2895957,0.57097983,0.6856524,0.9944766,moyen_bafing,xms
vvfh.mp4,16,0.3481034,0.29396486,0.5392282,0.6818764,0.99886817,moyen_bafing,xms
vvfh.mp4,18,0.3579412,0.2845987,0.54265785,0.6817086,0.94261277,moyen_bafing,xms
vvfh.mp4,20,0.34417295,0.27918762,0.5412155,0.68571913,0.99310845,moyen_bafing,xms
vvfh.mp4,22,0.3568918,0.29765028,0.53475624,0.68332314,0.9955915,moyen_bafing,xms
vvfh.mp4,24,0.34534764,0.28433326,0.5228374,0.69332004,0.9940792,moyen_bafing,xms
vvfh.mp4,26,0.3081339,0.32257277,0.5158334,0.6938555,0.99509734,moyen_bafing,xms
vvfh.mp4,28,0.3300835,0.2554605,0.525563,0.69963574,0.9681012,moyen_bafing,xms
vvfh.mp4,30,0.32026508,0.2673552,0.5218783,0.6990868,0.9836065,moyen_bafing,xms
vvfh.mp4,32,0.3161362,0.26645678,0.53505254,0.6970291,0.98692834,moyen_bafing,xms
vvfh.mp4,34,0.2893145,0.27840078,0.5270147,0.7123384,0.94789606,moyen_bafing,xms
vvfh.mp4,36,0.3053132,0.25201944,0.5173137,0.7371818,0.9320509,moyen_bafing,xms
vvfh.mp4,38,0.30567318,0.33936852,0.5029209,0.6859565,0.985791,moyen_bafing,xms
vvfh.mp4,40,0.32733744,0.29392585,0.51265836,0.7269844,0.95084065,moyen_bafing,xms
vvfh.mp4,42,0.2656496,0.25796452,0.5102072,0.7315701,0.98135775,moyen_bafing,xms
vvfh.mp4,44,0.23511787,0.27433315,0.5307579,0.72837806,0.9845361,moyen_bafing,xms
vvfh.mp4,46,0.23533757,0.27166134,0.5143861,0.72683764,0.9932539,moyen_bafing,xms
vvfh.mp4,48,0.2645719,0.2416051,0.51434386,0.750426,0.9701428,moyen_bafing,xms
vvfh.mp4,50,0.30545524,0.26904008,0.5120264,0.7187377,0.94508356,moyen_bafing,xms
vvfh.mp4,52,0.2576694,0.2308915,0.51096225,0.7547902,0.9543202,moyen_bafing,xms
vvfh.mp4,54,0.25169706,0.21937802,0.5099239,0.7630334,0.92307615,moyen_bafing,xms
vvfh.mp4,56,0.24504526,0.2414639,0.50734264,0.7337771,0.9833252,moyen_bafing,xms
vvfh.mp4,58,0.2324796,0.2649721,0.51601446,0.713416,0.982416,moyen_bafing,xms
vvlo.avi,0,0.011387043,0.11223015,0.1621072,1.0,0.08108459,tai,kpl
vvlo.avi,2,0.011395551,0.10244742,0.16277862,1.0,0.077147216,tai,kpl
vvlo.avi,4,0.011186764,0.101890445,0.16134848,1.0,0.07527312,tai,kpl
vvlo.avi,6,0.011509806,0.10630664,0.16549128,1.0,0.07630123,tai,kpl
vvlo.avi,8,0.010567054,0.11110893,0.16346855,1.0,0.08628579,tai,kpl
vvlo.avi,10,0.011537515,0.103105664,0.16256055,1.0,0.07670425,tai,kpl
vvlo.avi,12,0.012311578,0.10342604,0.16225557,1.0,0.07908567,tai,kpl
vvlo.avi,14,0.011594407,0.102749944,0.16417441,1.0,0.08789148,tai,kpl
vvlo.avi,16,0.011734553,0.10690236,0.16288313,1.0,0.08293549,tai,kpl
vvpy.mp4,0,0.81002617,0.51013654,0.9956317,0.8586805,0.92585903,moyen_bafing,qgu
vvpy.mp4,2,0.8124261,0.5107965,0.9934098,0.86131954,0.9326057,moyen_bafing,qgu
vvpy.mp4,4,0.8134008,0.5297147,0.9983631,0.8478689,0.79794574,moyen_bafing,qgu
vvpy.mp4,6,0.8172615,0.53496724,0.99860054,0.85664046,0.75548726,moyen_bafing,qgu
vvpy.mp4,8,0.81622446,0.5341628,0.9988052,0.84986913,0.7726974,moyen_bafing,qgu
vvpy.mp4,10,0.8163779,0.53325725,1.0,0.85144883,0.77153593,moyen_bafing,qgu
vvpy.mp4,12,0.81530225,0.5283514,1.0,0.8570746,0.8219639,moyen_bafing,qgu
vvpy.mp4,14,0.8232417,0.5277734,1.0,0.7637379,0.75913507,moyen_bafing,qgu
vvpy.mp4,16,0.8196892,0.52230453,1.0,0.86104125,0.7428706,moyen_bafing,qgu
vvpy.mp4,18,0.8183766,0.51584756,0.9313911,0.7723669,0.3475585,moyen_bafing,qgu
vvpy.mp4,20,0.8164217,0.5274432,0.9224397,0.8246974,0.7081238,moyen_bafing,qgu
vvpy.mp4,22,0.8060108,0.48037398,0.9095227,0.8225888,0.9069099,moyen_bafing,qgu
vvpy.mp4,24,0.8063494,0.47639668,0.9094187,0.82103586,0.93284434,moyen_bafing,qgu
vvpy.mp4,26,0.81240237,0.5329853,0.90736294,0.817402,0.9821392,moyen_bafing,qgu
vvpy.mp4,28,0.7998362,0.48149562,0.90968716,0.82146704,0.90756536,moyen_bafing,qgu
vvpy.mp4,30,0.7982616,0.5333372,0.9107565,0.8220483,0.98868054,moyen_bafing,qgu
vvpy.mp4,32,0.699937,0.5088841,0.8662676,0.7894535,0.92542696,moyen_bafing,qgu
vvpy.mp4,34,0.7218732,0.50497806,0.90171653,0.8142646,0.9218254,moyen_bafing,qgu
vvpy.mp4,36,0.7182581,0.51146567,0.8650685,0.78843755,0.9013646,moyen_bafing,qgu
vvpy.mp4,38,0.6615514,0.49024975,0.78321457,0.7974787,0.9834257,moyen_bafing,qgu
vvpy.mp4,40,0.67903376,0.49950248,0.7827888,0.7957338,0.8948636,moyen_bafing,qgu
vvpy.mp4,42,0.66008615,0.47953644,0.9254753,0.8309586,0.99436504,moyen_bafing,qgu
vvpy.mp4,44,0.81416804,0.5371511,1.0,0.90355,0.9616445,moyen_bafing,qgu
vvpy.mp4,46,0.8143444,0.5400614,1.0,0.90440553,0.96066254,moyen_bafing,qgu
vvpy.mp4,48,0.8175325,0.53946733,1.0,0.90231025,0.95616513,moyen_bafing,qgu
vvwx.mp4,0,0.3899142,0.7792272,0.48877007,0.9434935,0.12559734,moyen_bafing,gee
vvwx.mp4,40,0.7596749,0.8053996,0.82980144,0.9561863,0.568104,moyen_bafing,gee
vwtd.mp4,0,0.3949463,0.6089128,0.5626626,0.84156716,0.98160636,moyen_bafing,fum
vwtd.mp4,2,0.2105016,0.7487408,0.29445124,0.940548,0.014945311,moyen_bafing,fum
vwtd.mp4,4,0.20866169,0.7447107,0.29543343,0.94504315,0.03866551,moyen_bafing,fum
vwtd.mp4,6,0.14475138,0.5132566,0.19398127,0.7018364,0.564648,moyen_bafing,fum
vwtd.mp4,8,0.001101654,0.5028107,0.0978601,0.75526536,0.94852906,moyen_bafing,fum
vwul.mp4,0,0.8456733,0.35635114,1.0,0.6383258,0.8718177,moyen_bafing,tso
vxcs.mp4,0,0.25241324,0.34247398,0.38572884,0.8850864,0.97872764,moyen_bafing,fgi
vxcs.mp4,30,0.05689232,0.2297785,0.22222917,0.68299663,0.9112549,moyen_bafing,fgi
vxcs.mp4,32,0.056960866,0.23428734,0.22081886,0.6694546,0.9739102,moyen_bafing,fgi
vxcs.mp4,34,0.055364035,0.221723,0.22447044,0.6742635,0.966635,moyen_bafing,fgi
vxcs.mp4,36,0.02707871,0.23040687,0.19927233,0.6557704,0.864497,moyen_bafing,fgi
vxcs.mp4,38,0.026283547,0.22077012,0.19087124,0.6471154,0.8266477,moyen_bafing,fgi
vxcs.mp4,40,0.026102148,0.2123589,0.18477231,0.6495409,0.80412066,moyen_bafing,fgi
vxcs.mp4,42,0.02625814,0.22073328,0.18016624,0.6510199,0.845912,moyen_bafing,fgi
vxcs.mp4,44,0.025644727,0.21906975,0.18050182,0.6520121,0.8269454,moyen_bafing,fgi
vxcs.mp4,46,0.025312915,0.20796497,0.18053968,0.6613017,0.7281257,moyen_bafing,fgi
vxcs.mp4,48,0.024285786,0.21530798,0.18285513,0.6509732,0.7577447,moyen_bafing,fgi
vxcs.mp4,50,0.026302978,0.22070488,0.1841266,0.6469455,0.8517802,moyen_bafing,fgi
vxcs.mp4,52,0.022865266,0.21853031,0.18051265,0.65023744,0.82085514,moyen_bafing,fgi
vxcs.mp4,54,0.025319502,0.21961667,0.1781752,0.6429364,0.85784,moyen_bafing,fgi
vxcs.mp4,56,0.020779736,0.21820395,0.18504912,0.6575502,0.6489856,moyen_bafing,fgi
vxcs.mp4,58,0.021886006,0.21943523,0.17946345,0.6474028,0.8326443,moyen_bafing,fgi
vxcs.mp4,60,0.020997725,0.21695738,0.17967865,0.6502436,0.78422034,moyen_bafing,fgi
vxnp.mp4,0,0.007411115,0.2710326,0.23731813,0.9551554,0.34387523,moyen_bafing,qaq
vxnp.mp4,2,0.289172,0.20253915,0.5339656,0.8092094,0.9813953,moyen_bafing,qaq
vxnp.mp4,4,0.4540178,0.147426,0.59487283,0.58472914,0.9942511,moyen_bafing,qaq
vxnp.mp4,6,0.5536104,0.14767915,0.7014882,0.4834246,0.99033815,moyen_bafing,qaq
vxnp.mp4,8,0.7622081,0.1306368,0.8454787,0.37359053,0.9841542,moyen_bafing,qaq
vxnp.mp4,14,0.8612902,0.026615858,0.9777988,0.295357,0.84426785,moyen_bafing,qaq
vxnp.mp4,16,0.8593481,0.02641651,0.9802041,0.29542482,0.89264005,moyen_bafing,qaq
vxnp.mp4,18,0.8616488,0.031680986,0.975977,0.29374987,0.9314763,moyen_bafing,qaq
vxnp.mp4,20,0.84925437,0.011527225,0.9526936,0.29667115,0.7064288,moyen_bafing,qaq
vxnp.mp4,22,0.8056572,0.08989418,0.91286725,0.27390334,0.990636,moyen_bafing,qaq
vxnp.mp4,24,0.8027754,0.08868446,0.91222125,0.27525327,0.98729265,moyen_bafing,qaq
vxnp.mp4,26,0.7978854,0.09814281,0.91238064,0.27379763,0.98662156,moyen_bafing,qaq
vxnp.mp4,28,0.79740804,0.10324656,0.9115813,0.27369067,0.98128563,moyen_bafing,qaq
vxnp.mp4,30,0.79896945,0.10020917,0.91297215,0.27364293,0.9822184,moyen_bafing,qaq
vxnp.mp4,32,0.7984491,0.10424,0.9130545,0.2739822,0.9834589,moyen_bafing,qaq
vxnp.mp4,34,0.79794073,0.10294782,0.9138662,0.2745198,0.9836801,moyen_bafing,qaq
vxnp.mp4,36,0.80296606,0.100641906,0.91188204,0.27517006,0.9762415,moyen_bafing,qaq
vxnp.mp4,38,0.8035734,0.102149256,0.9106115,0.274708,0.98157656,moyen_bafing,qaq
vxnp.mp4,40,0.8013608,0.106486596,0.9106397,0.27324522,0.9834967,moyen_bafing,qaq
vxnp.mp4,42,0.80014193,0.1072946,0.90942025,0.27439466,0.98404086,moyen_bafing,qaq
vxnp.mp4,44,0.79987204,0.1039053,0.9108334,0.27461174,0.9803183,moyen_bafing,qaq
vxnp.mp4,46,0.8021808,0.10399659,0.91110146,0.27464807,0.9818174,moyen_bafing,qaq
vxnp.mp4,48,0.09052688,0.8719356,0.19603005,0.9554051,0.6153518,moyen_bafing,qaq
vxnp.mp4,50,0.95181555,0.09992395,1.0,0.24470593,0.8573714,moyen_bafing,qaq
vxoa.avi,0,0.43807837,0.4758122,0.55366683,0.65640795,0.019394208,tai,yny
vxoa.avi,2,,,,,,tai,yny
vxoa.avi,4,,,,,,tai,yny
vxoa.avi,6,,,,,,tai,yny
vxoa.avi,8,,,,,,tai,yny
vxoa.avi,10,,,,,,tai,yny
vxoa.avi,12,,,,,,tai,yny
vxoa.avi,14,,,,,,tai,yny
vxoa.avi,16,,,,,,tai,yny
vxqd.mp4,0,0.0,0.57938075,0.3636173,0.93666846,0.9944048,moyen_bafing,svl
vxqd.mp4,2,0.0,0.57535166,0.28450835,0.942188,0.9878322,moyen_bafing,svl
vxql.mp4,0,0.47071317,0.5911683,0.8011987,0.9294196,0.17598933,moyen_bafing,dsw
vxql.mp4,2,0.26643133,0.62805486,0.5990199,0.948504,0.9610908,moyen_bafing,dsw
vxql.mp4,4,0.21912695,0.62969905,0.4970348,0.98274124,0.93073153,moyen_bafing,dsw
vxql.mp4,6,0.10809033,0.6594119,0.34432456,0.9604184,0.94419366,moyen_bafing,dsw
vxql.mp4,8,0.01413928,0.71803766,0.2016198,0.943442,0.77658933,moyen_bafing,dsw
vxql.mp4,10,0.0012340471,0.74230224,0.14559504,0.96639216,0.7873302,moyen_bafing,dsw
vxql.mp4,50,0.3112902,0.43226245,0.5929258,0.9574276,0.7205913,moyen_bafing,dsw
vxql.mp4,52,0.18880886,0.46438867,0.26351112,0.8258759,0.84523076,moyen_bafing,dsw
vxql.mp4,54,0.32927382,0.41645834,0.3957656,0.6721486,0.11988131,moyen_bafing,dsw
vxql.mp4,56,,,,,,moyen_bafing,dsw
vyoo.mp4,10,0.8063297,0.4183078,1.0,0.98491895,0.1494789,moyen_bafing,aiv
vyoo.mp4,12,0.8987903,0.47007564,0.99871445,0.9667512,0.6333917,moyen_bafing,aiv
vyoo.mp4,14,0.8295215,0.45059288,1.0,0.9358257,0.9613531,moyen_bafing,aiv
vyoo.mp4,16,0.78520256,0.39193055,0.97966516,0.92047584,0.98409873,moyen_bafing,aiv
vyoo.mp4,18,0.639924,0.45031565,0.77231663,0.82771146,0.98664063,moyen_bafing,aiv
vyoo.mp4,20,0.65744156,0.47020197,0.7569082,0.82291436,0.98715967,moyen_bafing,aiv
vyoo.mp4,22,0.6488139,0.47960988,0.74511325,0.8189187,0.97550803,moyen_bafing,aiv
vyoo.mp4,24,0.63310313,0.48278162,0.72296584,0.8134868,0.94662255,moyen_bafing,aiv
vyoo.mp4,26,0.57984066,0.50764567,0.7336694,0.7617657,0.94860435,moyen_bafing,aiv
vyoo.mp4,28,0.41459143,0.49270022,0.5690315,0.6872864,0.018364916,moyen_bafing,aiv
vyoo.mp4,30,,,,,,moyen_bafing,aiv
vyoo.mp4,32,,,,,,moyen_bafing,aiv
vyoo.mp4,34,,,,,,moyen_bafing,aiv
vyoo.mp4,36,0.5037655,0.5629829,0.6341929,0.709896,0.030532546,moyen_bafing,aiv
vyoo.mp4,38,0.5668712,0.554856,0.64514583,0.667613,0.03102583,moyen_bafing,aiv
vyoo.mp4,40,0.6116454,0.53539574,0.6949166,0.7093857,0.18116169,moyen_bafing,aiv
vyoo.mp4,42,0.61895347,0.51924,0.67990196,0.72600204,0.23739289,moyen_bafing,aiv
vyoo.mp4,44,0.6380452,0.53281516,0.70468605,0.71137017,0.42460188,moyen_bafing,aiv
vyoo.mp4,46,0.64173186,0.51111627,0.71898746,0.71331936,0.57213694,moyen_bafing,aiv
vyoo.mp4,48,0.6467265,0.5401819,0.7031494,0.7051479,0.489333,moyen_bafing,aiv
vyoo.mp4,50,0.675838,0.52674896,0.71879286,0.682136,0.18546565,moyen_bafing,aiv
vyoo.mp4,52,0.67247504,0.537576,0.7518015,0.667707,0.25587133,moyen_bafing,aiv
vyoo.mp4,54,0.72959334,0.5467344,0.81595296,0.6860541,0.9496737,moyen_bafing,aiv
vyoo.mp4,56,0.79269975,0.5534014,0.86448866,0.67383754,0.2977292,moyen_bafing,aiv
vyoo.mp4,58,,,,,,moyen_bafing,aiv
vzca.mp4,0,0.31252715,0.15976818,0.58887374,0.58605176,0.9946521,moyen_bafing,rmk
vzca.mp4,2,0.29009297,0.17336549,0.526559,0.66892326,0.9822223,moyen_bafing,rmk
vzca.mp4,4,0.18038172,0.21240793,0.4644131,0.6879094,0.9957307,moyen_bafing,rmk
vzca.mp4,6,0.113620415,0.22806385,0.43710202,0.7338873,0.9800267,moyen_bafing,rmk
vzca.mp4,8,0.016365945,0.2246249,0.3767749,0.7866199,0.98791146,moyen_bafing,rmk
vzca.mp4,10,0.023598209,0.26155058,0.3160308,0.7774774,0.9968112,moyen_bafing,rmk
vzca.mp4,12,0.0,0.29145563,0.29873288,0.7492064,0.97626686,moyen_bafing,rmk
vzca.mp4,14,0.0,0.27747837,0.230516,0.81804955,0.9874303,moyen_bafing,rmk
vzca.mp4,54,0.01337412,0.012311935,0.37071687,0.7356137,0.8137962,moyen_bafing,rmk
vzca.mp4,56,0.028634056,0.09684494,0.38782394,0.7877253,0.88142735,moyen_bafing,rmk
vzca.mp4,58,0.024172187,0.11921725,0.39625067,0.76873875,0.8332142,moyen_bafing,rmk
vzqt.mp4,0,0.18090476,0.5579839,0.37963986,0.8519361,0.9995776,moyen_bafing,wbk
vzqt.mp4,2,0.20008942,0.556355,0.3818686,0.85081553,0.99731195,moyen_bafing,wbk
vzqt.mp4,4,0.18367577,0.5322899,0.38275695,0.85750157,0.99957263,moyen_bafing,wbk
vzqt.mp4,6,0.17408109,0.5339613,0.37562734,0.86368644,0.9992184,moyen_bafing,wbk
vzqt.mp4,8,0.23295987,0.48307502,0.37618136,0.86316013,0.9992517,moyen_bafing,wbk
vzqt.mp4,10,0.23550382,0.4802599,0.37711632,0.865731,0.9988388,moyen_bafing,wbk
vzqt.mp4,12,0.2327916,0.47497302,0.37653887,0.87208015,0.9959091,moyen_bafing,wbk
vzqt.mp4,14,0.30117804,0.49283552,0.40894547,0.8485111,0.9435385,moyen_bafing,wbk
vzwm.mp4,20,0.5448042,0.70485425,0.72107804,0.9430728,0.22997907,moyen_bafing,gee
vzwm.mp4,30,,,,,,moyen_bafing,gee
vzwm.mp4,40,0.6287449,0.85358423,0.68345153,0.95782304,0.02383234,moyen_bafing,gee
vzwm.mp4,50,,,,,,moyen_bafing,gee
waca.mp4,20,,,,,,moyen_bafing,wbk
waca.mp4,40,0.06863846,0.6660645,0.13891295,0.75369,0.08074506,moyen_bafing,wbk
waca.mp4,50,,,,,,moyen_bafing,wbk
wakq.avi,0,,,,,,tai,alg
wakq.avi,2,,,,,,tai,alg
wart.avi,0,0.40535963,0.19407463,0.98677945,1.0,0.17471564,tai,gdi
wart.avi,2,0.41261086,0.3381319,0.9820725,1.0,0.20077626,tai,gdi
wart.avi,4,0.18945068,0.0,1.0,0.8943639,0.041775,tai,gdi
waun.mp4,0,0.853878,0.494303,1.0,0.6709082,0.9954973,moyen_bafing,rkv
waun.mp4,24,0.8915172,0.4904784,1.0,0.75020504,0.8030944,moyen_bafing,rkv
waun.mp4,26,0.7995417,0.4989817,1.0,0.74386895,0.99596155,moyen_bafing,rkv
waun.mp4,28,0.66223836,0.49860922,0.8641538,0.74600685,0.99259454,moyen_bafing,rkv
waun.mp4,30,0.6117109,0.51674503,0.78291833,0.7564814,0.99118906,moyen_bafing,rkv
waun.mp4,32,0.63387644,0.5220446,0.7495589,0.79115653,0.9959257,moyen_bafing,rkv
waun.mp4,34,0.6709571,0.54779345,0.87549824,0.80828494,0.98931676,moyen_bafing,rkv
waun.mp4,36,0.7461815,0.50654435,0.99758476,0.87060297,0.9970172,moyen_bafing,rkv
waun.mp4,52,0.46815354,0.5273204,0.89149725,0.906569,0.99433404,moyen_bafing,rkv
waun.mp4,54,0.0055900663,0.58535314,0.36792284,0.94315034,0.96574384,moyen_bafing,rkv
wawp.avi,0,0.43413934,0.7483031,0.57772934,0.9116869,0.12786607,tai,xiy
wayd.mp4,0,0.5403844,0.68402046,0.64510536,0.7795512,0.74373853,moyen_bafing,spb
wbsd.avi,0,,,,,,tai,yny
wbsd.avi,2,,,,,,tai,yny
wbsd.avi,4,,,,,,tai,yny
wbsd.avi,6,,,,,,tai,yny
wbsd.avi,8,,,,,,tai,yny
wbsd.avi,10,,,,,,tai,yny
wbsd.avi,12,,,,,,tai,yny
wbsd.avi,14,,,,,,tai,yny
wbsd.avi,16,,,,,,tai,yny
wbsd.avi,18,,,,,,tai,yny
wbsd.avi,20,,,,,,tai,yny
wbsd.avi,22,,,,,,tai,yny
wbsd.avi,24,,,,,,tai,yny
wbsd.avi,26,,,,,,tai,yny
wbsd.avi,28,,,,,,tai,yny
wbsd.avi,30,,,,,,tai,yny
wbsd.avi,32,,,,,,tai,yny
wbsd.avi,34,,,,,,tai,yny
wbsd.avi,36,,,,,,tai,yny
wbsd.avi,38,,,,,,tai,yny
wbsd.avi,40,,,,,,tai,yny
wbsd.avi,42,,,,,,tai,yny
wbsd.avi,44,,,,,,tai,yny
wbsd.avi,46,,,,,,tai,yny
wbsd.avi,48,,,,,,tai,yny
wbsd.avi,50,,,,,,tai,yny
wbsd.avi,52,,,,,,tai,yny
wbsd.avi,54,,,,,,tai,yny
wbsd.avi,56,,,,,,tai,yny
wbsd.avi,58,,,,,,tai,yny
wcac.avi,8,,,,,,tai,szz
wcac.avi,10,,,,,,tai,szz
wcac.avi,12,0.009277195,0.614709,0.21856856,0.9309289,0.38042325,tai,szz
wcac.avi,14,,,,,,tai,szz
wcfp.mp4,8,0.0006086789,0.3493438,0.06003261,0.5680066,0.21753973,moyen_bafing,crs
wczk.mp4,0,0.49625534,0.63308775,0.8650056,0.95183665,0.82995313,moyen_bafing,ecr
wczk.mp4,2,0.3865909,0.6642603,0.8643615,0.9544593,0.48273492,moyen_bafing,ecr
wczk.mp4,4,0.3866524,0.65398705,0.8483734,0.97089314,0.40401968,moyen_bafing,ecr
wczk.mp4,6,0.29893214,0.618525,0.8633043,0.9324894,0.36006948,moyen_bafing,ecr
wczk.mp4,8,0.16346848,0.7272975,0.69515246,0.9716027,0.9856858,moyen_bafing,ecr
wczk.mp4,10,0.13214529,0.7811502,0.6409318,0.99080706,0.6980463,moyen_bafing,ecr
wczk.mp4,12,0.13479389,0.79847336,0.6275448,0.99552655,0.6123283,moyen_bafing,ecr
wczk.mp4,14,0.12085575,0.79595274,0.6318083,0.99301016,0.67898226,moyen_bafing,ecr
wczk.mp4,16,0.10046393,0.79843813,0.6285988,0.9895843,0.84717387,moyen_bafing,ecr
wczk.mp4,18,0.11392048,0.78647393,0.63964033,0.9872967,0.77565104,moyen_bafing,ecr
wczk.mp4,20,0.20947734,0.7928938,0.6640222,0.9813111,0.5277576,moyen_bafing,ecr
wczk.mp4,22,0.21839176,0.82046145,0.61650723,0.96951866,0.060073815,moyen_bafing,ecr
wczk.mp4,24,6.4373016e-06,0.624092,0.2079301,0.93957365,0.76860875,moyen_bafing,ecr
wczk.mp4,26,0.17466456,0.7681283,0.6045762,0.98355395,0.19175911,moyen_bafing,ecr
wdex.mp4,4,0.3687235,0.58189535,0.46510124,0.80442405,0.84024984,moyen_bafing,phg
wdex.mp4,6,0.3311055,0.59615266,0.43233642,0.8563982,0.9678403,moyen_bafing,phg
wdex.mp4,8,0.35850367,0.5936322,0.49213758,0.93883276,0.97363555,moyen_bafing,phg
wdex.mp4,10,0.32897693,0.53706414,0.5338329,0.95317763,0.966846,moyen_bafing,phg
wdex.mp4,12,0.33666766,0.5003898,0.66599774,0.93589103,0.99607223,moyen_bafing,phg
wdex.mp4,14,0.5962963,0.42121312,0.9744366,0.9496052,0.5880129,moyen_bafing,phg
wduc.mp4,0,0.72282046,0.5971695,0.82965374,0.7949895,0.97428274,moyen_bafing,paq
wduc.mp4,2,0.7223919,0.5891263,0.8308452,0.7938698,0.9738723,moyen_bafing,paq
wduc.mp4,4,0.72338283,0.5898712,0.82870096,0.79563576,0.97647,moyen_bafing,paq
wduc.mp4,6,0.71849537,0.58634377,0.83109254,0.79314405,0.98039114,moyen_bafing,paq
wduc.mp4,8,0.7138579,0.5872431,0.82836366,0.79300135,0.97931355,moyen_bafing,paq
wduc.mp4,10,0.71306115,0.58683217,0.82857585,0.7926074,0.9759435,moyen_bafing,paq
wduc.mp4,12,0.7111976,0.59822047,0.82714415,0.78933996,0.9576934,moyen_bafing,paq
wduc.mp4,14,0.4012111,0.61731404,0.5981957,0.8181494,0.9965284,moyen_bafing,paq
wduc.mp4,16,0.11539548,0.6462388,0.32136437,0.85197717,0.9912057,moyen_bafing,paq
wenc.avi,0,0.5063971,0.45715436,0.71294713,0.7755003,0.73658365,tai,iwh
wenc.avi,2,0.47950864,0.45738536,0.6080743,0.7148714,0.46069196,tai,iwh
wenc.avi,4,0.24851286,0.46544948,0.38422233,0.69422024,0.20826913,tai,iwh
wenc.avi,6,,,,,,tai,iwh
wenc.avi,8,0.16833237,0.44922817,0.27341327,0.70149696,0.08339478,tai,iwh
wenc.avi,10,0.2394472,0.45641142,0.3738532,0.6869014,0.25154036,tai,iwh
wenc.avi,12,0.2414425,0.45217627,0.387174,0.6739174,0.038049582,tai,iwh
wenc.avi,14,0.2467955,0.4547257,0.39677632,0.6703136,0.12964182,tai,iwh
wflj.mp4,20,0.79160404,0.57940406,0.86222804,0.6606739,0.010169688,moyen_bafing,hba
wflj.mp4,30,0.56343544,0.7887062,0.74973965,0.95669603,0.68281627,moyen_bafing,hba
wflj.mp4,40,0.05488524,0.83432466,0.20114425,0.95833313,0.21763344,moyen_bafing,hba
wflj.mp4,50,0.78901374,0.5779618,0.8599796,0.6626364,0.04812836,moyen_bafing,hba
wfti.mp4,0,0.30570617,0.5650121,0.47124788,0.77681714,0.44512182,moyen_bafing,xgy
wgdx.mp4,0,0.03943786,0.5505829,0.17976446,0.699219,0.31021485,moyen_bafing,gee
wghp.avi,8,0.006606698,0.117536634,0.28843835,0.7661395,0.029654032,tai,eit
wghp.avi,34,0.009467706,0.11910948,0.28806978,0.7654427,0.022560315,tai,eit
wghp.avi,36,0.00831981,0.12311539,0.28697693,0.76320815,0.019573625,tai,eit
wghp.avi,38,0.0033404827,0.552266,0.21116439,0.9539789,0.026131451,tai,eit
wghp.avi,40,0.0065833777,0.11967614,0.28884286,0.76787937,0.012169825,tai,eit
wghp.avi,42,0.0077439696,0.11785716,0.28918535,0.76805806,0.014941798,tai,eit
wghp.avi,44,0.0056419075,0.11125347,0.2903948,0.77309394,0.014834684,tai,eit
wghp.avi,46,0.008793443,0.124051005,0.28792953,0.76119244,0.016269598,tai,eit
wghp.avi,48,0.009387001,0.11634982,0.28953564,0.76895595,0.016024461,tai,eit
wghp.avi,50,,,,,,tai,eit
wghp.avi,52,0.008775473,0.11933425,0.28904435,0.7655724,0.023537757,tai,eit
wghp.avi,54,0.009453043,0.11464363,0.2877285,0.7693107,0.033181652,tai,eit
wghp.avi,56,0.0097106695,0.11808699,0.28678602,0.7680949,0.0122523075,tai,eit
wgoz.mp4,0,0.38706386,0.7886486,0.5278394,0.9625235,0.98778796,moyen_bafing,wbk
wgoz.mp4,2,0.21560204,0.47700664,0.2808913,0.61417675,0.010382289,moyen_bafing,wbk
wgoz.mp4,8,0.75979745,0.7514572,0.9965027,0.9945394,0.74672,moyen_bafing,wbk
wgoz.mp4,10,0.7017799,0.7877865,0.96700346,0.9822973,0.9335691,moyen_bafing,wbk
wgoz.mp4,50,0.9117821,0.76237595,0.9972189,0.9970188,0.79005325,moyen_bafing,wbk
wgoz.mp4,52,0.7980015,0.76135135,1.0,0.99727833,0.9881875,moyen_bafing,wbk
whcm.mp4,0,0.38201296,0.9442272,0.75904167,1.0,0.016267633,moyen_bafing,okl
whcm.mp4,10,0.37903157,0.94402623,0.7615726,1.0,0.021521218,moyen_bafing,okl
wibe.mp4,0,0.28092167,0.5990579,0.34583887,0.69776773,0.48984492,moyen_bafing,ryx
wibe.mp4,10,,,,,,moyen_bafing,ryx
wiec.avi,0,,,,,,tai,dxd
wiec.avi,2,0.8558894,0.33851805,0.9903836,0.5449454,0.012797487,tai,dxd
wiec.avi,4,,,,,,tai,dxd
wiec.avi,6,,,,,,tai,dxd
wiec.avi,8,,,,,,tai,dxd
wiec.avi,10,,,,,,tai,dxd
wiec.avi,12,,,,,,tai,dxd
wiec.avi,14,,,,,,tai,dxd
wijk.mp4,0,0.22232366,0.5866662,0.2894864,0.71090925,0.1260198,moyen_bafing,jnf
wijk.mp4,2,0.2230955,0.58597946,0.289475,0.71974045,0.074282154,moyen_bafing,jnf
wili.avi,1,0.0,0.90013343,0.22175747,1.0,0.011081726,tai,yny
wili.avi,3,,,,,,tai,yny
wiro.mp4,2,0.0008522589,0.57678235,0.03299249,0.78304034,0.077793844,moyen_bafing,crs
