video_id,time,distance
temh.avi,0,1.0
temh.avi,2,1.0
temh.avi,4,1.0
tfcu.mp4,10,1.0
tfcu.mp4,20,1.0
tfcu.mp4,30,1.0
tfcu.mp4,40,1.0
tfcu.mp4,50,1.0
tfhp.avi,0,1.0
tfhp.avi,36,1.0
tfhp.avi,38,1.0
tfhp.avi,40,1.0
tfhp.avi,42,1.0
tfhp.avi,44,1.0
tfhp.avi,46,1.0
tfiu.mp4,0,1.0
tfiu.mp4,2,1.0
tfiu.mp4,4,1.0
tfiu.mp4,6,1.0
tfiu.mp4,8,1.0
tfiu.mp4,10,1.0
tfiu.mp4,12,1.0
tfiu.mp4,14,1.0
tfiu.mp4,16,1.0
tfiu.mp4,18,1.0
tfiu.mp4,20,1.0
tfiu.mp4,22,1.0
tfiu.mp4,24,1.0
tfiu.mp4,26,1.0
tfiu.mp4,28,1.0
tfiu.mp4,30,1.0
tfiu.mp4,32,1.0
tfiu.mp4,34,1.0
tfiu.mp4,36,1.0
tfiu.mp4,38,1.0
tfiu.mp4,40,1.0
tfiu.mp4,42,1.0
tfiu.mp4,44,1.0
tfiu.mp4,46,1.0
tfiu.mp4,48,1.0
tfiu.mp4,50,1.0
tfiu.mp4,52,1.0
tfiu.mp4,54,1.0
tfiu.mp4,56,1.0
tfny.mp4,0,1.0
tfny.mp4,10,1.0
tfny.mp4,20,1.0
tfur.mp4,0,1.0
tfur.mp4,2,1.0
tfur.mp4,4,1.0
tfur.mp4,6,1.0
tfur.mp4,8,1.0
tfur.mp4,10,1.0
tfur.mp4,12,1.0
tfur.mp4,14,1.0
tfur.mp4,16,1.0
tfyf.mp4,0,1.0
tgaq.mp4,0,1.0
tgcd.mp4,0,1.0
tgpn.avi,0,1.0
tgpn.avi,2,1.0
tgpn.avi,4,1.0
tgpn.avi,6,1.0
tgpn.avi,8,1.0
tgpn.avi,10,1.0
tgpn.avi,12,1.0
tgpn.avi,14,1.0
tgyf.mp4,0,1.0
tgyf.mp4,10,1.0
tgyf.mp4,20,1.0
tgyf.mp4,40,1.0
thdi.avi,0,1.0
thdi.avi,2,1.0
thdi.avi,4,1.0
thdi.avi,6,1.0
thdi.avi,8,1.0
thdi.avi,10,1.0
thdi.avi,12,1.0
thdi.avi,14,1.0
thxs.mp4,0,1.0
tihn.mp4,40,1.0
tihn.mp4,50,1.0
tiht.mp4,4,1.0
tiht.mp4,6,1.0
tiht.mp4,8,1.0
tiht.mp4,10,1.0
tiht.mp4,12,1.0
tiht.mp4,14,1.0
tiht.mp4,16,1.0
tiht.mp4,18,1.0
tiht.mp4,20,1.0
tiht.mp4,22,1.0
tiht.mp4,24,1.0
tiht.mp4,26,1.0
tiht.mp4,28,1.0
tiht.mp4,30,1.0
tiht.mp4,32,1.0
tiht.mp4,34,1.0
tiod.mp4,0,1.0
tiod.mp4,2,1.0
tiod.mp4,4,1.0
tiod.mp4,6,1.0
tiod.mp4,8,1.0
tiod.mp4,14,1.0
tiod.mp4,16,1.0
tiod.mp4,18,1.0
tiod.mp4,20,1.0
tiod.mp4,22,1.0
tiod.mp4,24,1.0
tiod.mp4,26,1.0
tioo.avi,0,1.0
tioo.avi,2,1.0
tioo.avi,4,1.0
tioo.avi,6,1.0
tioo.avi,8,1.0
tioo.avi,10,1.0
tioo.avi,12,1.0
tioo.avi,14,1.0
tipe.avi,42,1.0
tipe.avi,44,1.0
tipe.avi,46,1.0
tipe.avi,48,1.0
tipe.avi,52,1.0
tipe.avi,54,1.0
tipe.avi,56,1.0
tipe.avi,58,1.0
tiwb.mp4,10,1.0
tiwb.mp4,20,1.0
tiyl.mp4,0,1.0
tjrm.mp4,0,1.0
tjrm.mp4,2,1.0
tjrm.mp4,4,1.0
tjrm.mp4,6,1.0
tjrm.mp4,8,1.0
tjrm.mp4,10,1.0
tjrm.mp4,12,1.0
tjrm.mp4,14,1.0
tjrm.mp4,16,1.0
tjrm.mp4,18,1.0
tjtl.avi,0,1.0
tjxg.avi,5,1.0
tjxg.avi,7,1.0
tjxg.avi,47,1.0
tjxg.avi,49,1.0
tjxg.avi,51,1.0
tjxg.avi,53,1.0
tjxg.avi,55,1.0
tjxg.avi,57,1.0
tjxg.avi,59,1.0
tjxr.mp4,0,1.0
tjxr.mp4,10,1.0
tjyd.mp4,0,1.0
tjyd.mp4,40,1.0
tkil.mp4,0,1.0
tkil.mp4,10,1.0
tkil.mp4,30,1.0
tkil.mp4,40,1.0
tkil.mp4,50,1.0
tkkk.avi,0,1.0
tkkk.avi,2,1.0
tkkk.avi,4,1.0
tkkk.avi,6,1.0
tkkk.avi,8,1.0
tkkk.avi,10,1.0
tkkk.avi,12,1.0
tkkk.avi,14,1.0
tkto.mp4,0,1.0
tkxu.avi,9,1.0
tkxu.avi,11,1.0
tkxu.avi,13,1.0
tkxu.avi,15,1.0
tlai.mp4,0,1.0
tlai.mp4,2,1.0
tlai.mp4,4,1.0
tlai.mp4,6,1.0
tlai.mp4,8,1.0
tlai.mp4,10,1.0
tlai.mp4,12,1.0
tlai.mp4,14,1.0
tlai.mp4,16,1.0
tlai.mp4,18,1.0
tlai.mp4,20,1.0
tlai.mp4,22,1.0
tlai.mp4,24,1.0
tlai.mp4,26,1.0
tlai.mp4,28,1.0
tlai.mp4,30,1.0
tlai.mp4,32,1.0
tlai.mp4,34,1.0
tlai.mp4,36,1.0
tlai.mp4,38,1.0
tlai.mp4,40,1.0
tlai.mp4,42,1.0
tmve.mp4,20,1.0
tmve.mp4,30,1.0
tmve.mp4,40,1.0
tmve.mp4,50,1.0
tmvx.mp4,0,1.0
tndm.mp4,0,1.0
tndm.mp4,10,1.0
tndm.mp4,40,1.0
tnma.mp4,0,1.0
tnma.mp4,2,1.0
tnma.mp4,4,1.0
tnma.mp4,6,1.0
tnma.mp4,8,1.0
tnys.mp4,0,1.0
tofj.mp4,0,1.0
tofj.mp4,10,1.0
tomy.mp4,0,1.0
tora.mp4,0,1.0
tora.mp4,2,1.0
tora.mp4,4,1.0
tora.mp4,6,1.0
tora.mp4,8,1.0
tora.mp4,10,1.0
tora.mp4,12,1.0
tora.mp4,14,1.0
tora.mp4,16,1.0
tora.mp4,18,1.0
tora.mp4,20,1.0
tora.mp4,22,1.0
tora.mp4,24,1.0
tora.mp4,26,1.0
tora.mp4,28,1.0
tpat.mp4,0,1.0
tplm.avi,1,1.0
tplm.avi,3,1.0
tplm.avi,5,1.0
tplm.avi,7,1.0
tplm.avi,9,1.0
tplm.avi,11,1.0
tplm.avi,13,1.0
tplp.avi,1,1.0
tplp.avi,3,1.0
tplp.avi,5,1.0
tplp.avi,7,1.0
tplp.avi,9,1.0
tplp.avi,11,1.0
tplp.avi,13,1.0
tplp.avi,15,1.0
tplp.avi,17,1.0
tplp.avi,19,1.0
tplp.avi,21,1.0
tplp.avi,23,1.0
tplp.avi,25,1.0
tplp.avi,27,1.0
tplp.avi,29,1.0
tplp.avi,31,1.0
tplp.avi,33,1.0
tplp.avi,35,1.0
tprf.mp4,0,1.0
tpvd.mp4,0,1.0
tpvh.mp4,0,1.0
tpvh.mp4,10,1.0
tqen.mp4,0,1.0
tqen.mp4,10,1.0
tqen.mp4,20,1.0
tqen.mp4,30,1.0
tqen.mp4,40,1.0
tqen.mp4,50,1.0
tqxw.mp4,2,1.0
trgo.avi,1,1.0
trgo.avi,3,1.0
trgo.avi,5,1.0
trgo.avi,7,1.0
trns.mp4,0,1.0
trpt.mp4,0,1.0
trpt.mp4,10,1.0
trpt.mp4,20,1.0
tsox.mp4,40,1.0
ttbz.avi,1,1.0
ttbz.avi,3,1.0
ttbz.avi,5,1.0
ttbz.avi,7,1.0
ttbz.avi,9,1.0
ttbz.avi,11,1.0
ttbz.avi,13,1.0
ttbz.avi,15,1.0
tugc.avi,0,1.0
tugc.avi,2,1.0
tugc.avi,4,1.0
tugc.avi,6,1.0
tugc.avi,8,1.0
tugc.avi,10,1.0
tugc.avi,12,1.0
tugc.avi,14,1.0
tuif.mp4,0,1.0
tuif.mp4,10,1.0
tvgc.avi,0,1.0
tvgc.avi,2,1.0
tvgc.avi,4,1.0
tvgc.avi,6,1.0
tvgc.avi,16,1.0
tvgc.avi,18,1.0
tvgc.avi,20,1.0
tvgc.avi,22,1.0
tvgc.avi,24,1.0
tvgc.avi,26,1.0
tvgc.avi,28,1.0
tvgc.avi,30,1.0
tvgl.mp4,0,1.0
tvzm.mp4,0,1.0
twag.mp4,0,1.0
twag.mp4,2,1.0
twag.mp4,4,1.0
twag.mp4,6,1.0
twag.mp4,18,1.0
twag.mp4,20,1.0
twag.mp4,22,1.0
twag.mp4,24,1.0
twag.mp4,26,1.0
twek.mp4,0,1.0
twek.mp4,10,1.0
twek.mp4,20,1.0
twek.mp4,30,1.0
twek.mp4,40,1.0
twgk.mp4,0,1.0
twqf.mp4,0,1.0
twqf.mp4,10,1.0
txkv.mp4,0,1.0
txkv.mp4,2,1.0
txkv.mp4,4,1.0
txkv.mp4,6,1.0
txkv.mp4,8,1.0
txkv.mp4,10,1.0
txkv.mp4,12,1.0
txkv.mp4,14,1.0
txnk.mp4,0,1.0
txnk.mp4,2,1.0
txpe.mp4,0,1.0
tyfr.mp4,0,1.0
tyfr.mp4,2,1.0
tyfr.mp4,4,1.0
tyfr.mp4,6,1.0
tyfr.mp4,8,1.0
tyfr.mp4,10,1.0
tyfr.mp4,12,1.0
tyfr.mp4,14,1.0
tyfr.mp4,16,1.0
tyfr.mp4,18,1.0
tyfr.mp4,20,1.0
tyfr.mp4,22,1.0
tyfr.mp4,24,1.0
tyfr.mp4,26,1.0
tyfr.mp4,28,1.0
tyfr.mp4,30,1.0
tyfr.mp4,32,1.0
tyfr.mp4,34,1.0
tyfr.mp4,36,1.0
tyfr.mp4,38,1.0
tyfr.mp4,40,1.0
tyfr.mp4,42,1.0
tyfr.mp4,44,1.0
tyfr.mp4,46,1.0
tyfr.mp4,48,1.0
tyfr.mp4,50,1.0
tyfr.mp4,52,1.0
tyfr.mp4,54,1.0
tyfr.mp4,56,1.0
tyfr.mp4,58,1.0
tyhg.mp4,0,1.0
tzfr.mp4,0,1.0
tzxc.mp4,0,1.0
tzxc.mp4,10,1.0
tzxc.mp4,20,1.0
uajo.mp4,0,1.0
uajo.mp4,2,1.0
uajo.mp4,4,1.0
uajo.mp4,6,1.0
uajo.mp4,8,1.0
uajo.mp4,10,1.0
uajo.mp4,12,1.0
uajo.mp4,14,1.0
uajo.mp4,16,1.0
uajo.mp4,18,1.0
uajo.mp4,20,1.0
uajo.mp4,22,1.0
uajo.mp4,24,1.0
uajo.mp4,26,1.0
uajo.mp4,28,1.0
uajo.mp4,30,1.0
ubte.avi,1,1.0
ubte.avi,5,1.0
ubte.avi,7,1.0
ubte.avi,9,1.0
ubte.avi,11,1.0
ubte.avi,13,1.0
ubte.avi,15,1.0
ucef.mp4,0,1.0
uclh.mp4,0,1.0
uclh.mp4,2,1.0
uclh.mp4,4,1.0
uclh.mp4,6,1.0
uclh.mp4,8,1.0
uclh.mp4,10,1.0
uclh.mp4,12,1.0
uclh.mp4,14,1.0
ucsh.mp4,0,1.0
ucuv.mp4,0,1.0
udzo.mp4,0,1.0
udzo.mp4,22,1.0
udzo.mp4,24,1.0
udzo.mp4,58,1.0
uedg.mp4,0,1.0
uedg.mp4,2,1.0
uedg.mp4,4,1.0
uedk.mp4,0,1.0
uedk.mp4,2,1.0
uejo.mp4,40,1.0
uejo.mp4,50,1.0
ueli.mp4,0,1.0
ueli.mp4,10,1.0
ueli.mp4,20,1.0
ueli.mp4,30,1.0
uexv.avi,54,1.0
uexv.avi,56,1.0
ufbp.mp4,6,1.0
uffr.avi,2,1.0
uffr.avi,6,1.0
uffr.avi,8,1.0
uffr.avi,10,1.0
ufgs.avi,0,1.0
ufjv.mp4,0,1.0
ufsl.mp4,0,1.0
ufsl.mp4,2,1.0
ufte.mp4,0,1.0
ufte.mp4,10,1.0
ufte.mp4,20,1.0
ufte.mp4,30,1.0
ufte.mp4,40,1.0
uftm.avi,0,1.0
uftm.avi,2,1.0
uftm.avi,4,1.0
uftm.avi,6,1.0
ugif.mp4,0,1.0
ugif.mp4,2,1.0
ugif.mp4,4,1.0
ugif.mp4,6,1.0
ugif.mp4,8,1.0
ugoe.mp4,0,1.0
ugpm.mp4,0,1.0
ugyu.mp4,0,1.0
ugyu.mp4,10,1.0
ugyu.mp4,20,1.0
uhky.mp4,0,1.0
uhna.mp4,0,1.0
uhna.mp4,10,1.0
uhna.mp4,20,1.0
uhna.mp4,30,1.0
uhna.mp4,40,1.0
uhna.mp4,50,1.0
uhwn.mp4,2,1.0
uhwn.mp4,4,1.0
uhwn.mp4,6,1.0
uhwn.mp4,8,1.0
uhwn.mp4,10,1.0
uhwn.mp4,12,1.0
uhwn.mp4,14,1.0
uijo.mp4,0,1.0
uijo.mp4,40,1.0
ujtm.mp4,0,1.0
ujtm.mp4,10,1.0
ujuq.mp4,0,1.0
ukjk.mp4,0,1.0
ukjk.mp4,20,1.0
ukjk.mp4,30,1.0
ukmi.avi,0,1.0
ukmi.avi,2,1.0
ukmi.avi,4,1.0
ukmi.avi,6,1.0
ukmi.avi,8,1.0
ukmi.avi,10,1.0
ukmi.avi,12,1.0
ukmi.avi,14,1.0
ukmi.avi,16,1.0
ukmi.avi,18,1.0
uktd.mp4,0,1.0
ulba.mp4,0,1.0
ulba.mp4,30,1.0
ulba.mp4,40,1.0
ulba.mp4,50,1.0
ulfq.mp4,0,1.0
ulqc.mp4,0,1.0
ulqc.mp4,10,1.0
ulqc.mp4,20,1.0
ulqm.mp4,20,1.0
umau.mp4,0,1.0
umau.mp4,2,1.0
umau.mp4,4,1.0
umau.mp4,6,1.0
umau.mp4,8,1.0
umau.mp4,10,1.0
umeo.mp4,0,1.0
umeo.mp4,10,1.0
umrq.mp4,0,1.0
umrq.mp4,2,1.0
umrq.mp4,4,1.0
umrq.mp4,6,1.0
umrq.mp4,8,1.0
umrq.mp4,10,1.0
umrq.mp4,12,1.0
umrq.mp4,14,1.0
umrq.mp4,16,1.0
umrq.mp4,18,1.0
umrq.mp4,20,1.0
umrq.mp4,22,1.0
umrq.mp4,30,1.0
umrq.mp4,32,1.0
umrq.mp4,34,1.0
umrq.mp4,36,1.0
umrq.mp4,38,1.0
umrq.mp4,40,1.0
umrq.mp4,42,1.0
umrq.mp4,44,1.0
umrq.mp4,46,1.0
umrq.mp4,48,1.0
umrq.mp4,50,1.0
umrq.mp4,52,1.0
umrq.mp4,54,1.0
umrq.mp4,56,1.0
unlg.mp4,0,1.0
unnp.mp4,0,1.0
unnp.mp4,10,1.0
unnp.mp4,20,1.0
unnp.mp4,30,1.0
unrm.mp4,0,1.0
uodr.mp4,0,1.0
uodr.mp4,4,1.0
uodr.mp4,10,1.0
uodr.mp4,12,1.0
uodr.mp4,14,1.0
uodr.mp4,16,1.0
uodr.mp4,18,1.0
uodr.mp4,20,1.0
uoga.mp4,44,1.0
uoga.mp4,46,1.0
uoga.mp4,48,1.0
uoga.mp4,50,1.0
uoga.mp4,52,1.0
uoga.mp4,54,1.0
uoga.mp4,56,1.0
uoga.mp4,58,1.0
uoya.mp4,0,1.0
uoya.mp4,2,1.0
uoya.mp4,4,1.0
uoya.mp4,6,1.0
uoya.mp4,10,1.0
uoya.mp4,12,1.0
uoya.mp4,14,1.0
uoya.mp4,16,1.0
uoya.mp4,18,1.0
uoya.mp4,20,1.0
uoya.mp4,22,1.0
uoya.mp4,24,1.0
uoya.mp4,26,1.0
uoya.mp4,28,1.0
uoya.mp4,30,1.0
uoya.mp4,32,1.0
uoya.mp4,34,1.0
uoya.mp4,36,1.0
uoya.mp4,38,1.0
uoya.mp4,40,1.0
uoya.mp4,42,1.0
uoya.mp4,44,1.0
uoya.mp4,46,1.0
uoya.mp4,48,1.0
uoya.mp4,50,1.0
uoya.mp4,52,1.0
uoya.mp4,54,1.0
uoya.mp4,56,1.0
uoya.mp4,58,1.0
upfs.avi,0,1.0
upfs.avi,2,1.0
upfs.avi,4,1.0
upfs.avi,6,1.0
upfs.avi,8,1.0
upfs.avi,10,1.0
upxu.mp4,0,1.0
upxv.mp4,0,1.0
upxv.mp4,2,1.0
upxv.mp4,4,1.0
upxv.mp4,6,1.0
upxv.mp4,8,1.0
upxv.mp4,10,1.0
upxv.mp4,12,1.0
upxv.mp4,14,1.0
upxv.mp4,16,1.0
upxv.mp4,18,1.0
upxv.mp4,20,1.0
upxv.mp4,22,1.0
upxv.mp4,24,1.0
upxv.mp4,26,1.0
upxv.mp4,28,1.0
upxv.mp4,30,1.0
upxv.mp4,32,1.0
uqgx.avi,1,1.0
uqgx.avi,3,1.0
uqgx.avi,23,1.0
uqgx.avi,25,1.0
uqgx.avi,27,1.0
uqrz.mp4,0,1.0
uqrz.mp4,2,1.0
uqrz.mp4,4,1.0
uqrz.mp4,6,1.0
uqrz.mp4,8,1.0
uqrz.mp4,10,1.0
uqrz.mp4,12,1.0
uqrz.mp4,14,1.0
uquk.mp4,0,1.0
uquk.mp4,2,1.0
uquk.mp4,4,1.0
uquk.mp4,6,1.0
uquk.mp4,8,1.0
uquk.mp4,10,1.0
uquk.mp4,12,1.0
uquk.mp4,14,1.0
uquk.mp4,16,1.0
uquk.mp4,18,1.0
uquk.mp4,20,1.0
uquk.mp4,22,1.0
uquk.mp4,24,1.0
uquk.mp4,26,1.0
uquk.mp4,28,1.0
uquk.mp4,30,1.0
uquk.mp4,32,1.0
uquk.mp4,34,1.0
uquk.mp4,36,1.0
uquk.mp4,38,1.0
uquk.mp4,40,1.0
uquk.mp4,42,1.0
uquk.mp4,44,1.0
uquk.mp4,46,1.0
uquk.mp4,48,1.0
uquk.mp4,50,1.0
uquk.mp4,52,1.0
uquk.mp4,54,1.0
uquk.mp4,56,1.0
uquk.mp4,58,1.0
urbn.mp4,0,1.0
urbn.mp4,10,1.0
urdo.avi,0,1.0
urdo.avi,6,1.0
urdo.avi,8,1.0
urdo.avi,10,1.0
urdo.avi,12,1.0
urkv.mp4,0,1.0
urkv.mp4,10,1.0
urkv.mp4,20,1.0
usfy.mp4,0,1.0
usra.mp4,0,1.0
utmp.avi,14,1.0
utou.mp4,0,1.0
utou.mp4,2,1.0
utou.mp4,4,1.0
utou.mp4,6,1.0
uuch.mp4,0,1.0
uufg.mp4,0,1.0
uufg.mp4,2,1.0
uufg.mp4,4,1.0
uufg.mp4,6,1.0
uufg.mp4,8,1.0
uufg.mp4,10,1.0
uufg.mp4,12,1.0
uufg.mp4,14,1.0
uufg.mp4,16,1.0
uupf.avi,1,1.0
uupf.avi,3,1.0
uupf.avi,5,1.0
uupf.avi,7,1.0
uupf.avi,9,1.0
uupf.avi,11,1.0
uupf.avi,13,1.0
uupf.avi,15,1.0
uuqg.mp4,0,1.0
uuqg.mp4,2,1.0
uuqg.mp4,4,1.0
uuyh.avi,0,1.0
uuyh.avi,2,1.0
uuyh.avi,4,1.0
uvav.mp4,0,1.0
uvjc.avi,2,1.0
uvjc.avi,4,1.0
uvjc.avi,6,1.0
uvjc.avi,8,1.0
uvjc.avi,10,1.0
uvjc.avi,12,1.0
uvjc.avi,14,1.0
uvuw.mp4,0,1.0
uwby.avi,14,1.0
uxxs.mp4,0,1.0
uxxw.avi,4,1.0
uxxw.avi,6,1.0
uxxw.avi,8,1.0
uxxw.avi,10,1.0
uxxw.avi,12,1.0
uxxw.avi,14,1.0
uxxw.avi,16,1.0
uxxw.avi,18,1.0
uxxw.avi,20,1.0
uxxw.avi,22,1.0
uxxw.avi,24,1.0
uxxw.avi,26,1.0
uxxw.avi,28,1.0
uxxw.avi,30,1.0
uxxw.avi,32,1.0
uxxw.avi,34,1.0
uxxw.avi,36,1.0
uxxw.avi,38,1.0
uxxw.avi,40,1.0
uxxw.avi,42,1.0
uxxw.avi,44,1.0
uxxw.avi,46,1.0
uxxw.avi,48,1.0
uxxw.avi,50,1.0
uxxw.avi,52,1.0
uxxw.avi,54,1.0
uxxw.avi,56,1.0
uxxw.avi,58,1.0
uxxw.avi,60,1.0
uyin.mp4,0,1.0
uyin.mp4,2,1.0
uyin.mp4,4,1.0
uyin.mp4,6,1.0
uyin.mp4,8,1.0
uyin.mp4,10,1.0
uyin.mp4,12,1.0
uyin.mp4,14,1.0
uyin.mp4,16,1.0
uyin.mp4,18,1.0
uyin.mp4,20,1.0
uyin.mp4,22,1.0
uyin.mp4,24,1.0
uyin.mp4,26,1.0
uyin.mp4,28,1.0
uyin.mp4,30,1.0
uyin.mp4,32,1.0
uyin.mp4,34,1.0
uyin.mp4,36,1.0
uyin.mp4,38,1.0
uyin.mp4,40,1.0
uyin.mp4,42,1.0
uyin.mp4,44,1.0
uyin.mp4,46,1.0
uyin.mp4,48,1.0
uyin.mp4,50,1.0
uyin.mp4,52,1.0
uyin.mp4,54,1.0
uyin.mp4,56,1.0
uyin.mp4,58,1.0
uyva.mp4,0,1.0
uyva.mp4,2,1.0
uyva.mp4,4,1.0
uzsv.mp4,0,1.0
vaba.mp4,0,1.0
vbgx.mp4,0,1.0
vbgx.mp4,2,1.0
vbgx.mp4,4,1.0
vbgx.mp4,6,1.0
vbgx.mp4,8,1.0
vbgx.mp4,10,1.0
vbgx.mp4,12,1.0
vbgx.mp4,14,1.0
vbgx.mp4,16,1.0
vbgx.mp4,18,1.0
vbgx.mp4,20,1.0
vbgx.mp4,22,1.0
vbgx.mp4,24,1.0
vbgx.mp4,26,1.0
vbgx.mp4,28,1.0
vbgx.mp4,30,1.0
vbgx.mp4,32,1.0
vbgx.mp4,34,1.0
vbgx.mp4,36,1.0
vbgx.mp4,38,1.0
vbgx.mp4,40,1.0
vbgx.mp4,42,1.0
vbgx.mp4,44,1.0
vbgx.mp4,46,1.0
vbgx.mp4,48,1.0
vbgx.mp4,50,1.0
vbgx.mp4,52,1.0
vbgx.mp4,54,1.0
vbgx.mp4,56,1.0
vbgx.mp4,58,1.0
vbha.mp4,0,1.0
vbha.mp4,10,1.0
vbxl.avi,2,1.0
vbxl.avi,4,1.0
vbxl.avi,6,1.0
vbxl.avi,8,1.0
vbxl.avi,10,1.0
vbxl.avi,12,1.0
vbxl.avi,14,1.0
vcgx.avi,0,1.0
vcgx.avi,2,1.0
vcgx.avi,4,1.0
vcgx.avi,6,1.0
vcgx.avi,8,1.0
vcgx.avi,10,1.0
vcgx.avi,12,1.0
vcgx.avi,14,1.0
vckh.mp4,0,1.0
vckh.mp4,10,1.0
vdht.mp4,0,1.0
vdht.mp4,2,1.0
vdht.mp4,4,1.0
vdht.mp4,6,1.0
vdht.mp4,8,1.0
vdht.mp4,10,1.0
vdht.mp4,12,1.0
vdht.mp4,14,1.0
vdht.mp4,16,1.0
vdht.mp4,18,1.0
vdht.mp4,20,1.0
vdht.mp4,22,1.0
vdht.mp4,24,1.0
vdht.mp4,26,1.0
vdht.mp4,28,1.0
vdht.mp4,30,1.0
vdht.mp4,32,1.0
vdht.mp4,34,1.0
vdht.mp4,36,1.0
vdht.mp4,38,1.0
vdht.mp4,40,1.0
vdht.mp4,42,1.0
vdht.mp4,44,1.0
vdht.mp4,46,1.0
vdht.mp4,48,1.0
vdht.mp4,50,1.0
vdht.mp4,52,1.0
vdht.mp4,54,1.0
vdht.mp4,56,1.0
vdht.mp4,58,1.0
vdyv.mp4,0,1.0
vdyv.mp4,10,1.0
vdze.mp4,0,1.0
vezd.avi,1,1.0
vezd.avi,3,1.0
vezd.avi,5,1.0
vezd.avi,7,1.0
vezd.avi,9,1.0
vezd.avi,11,1.0
vezd.avi,13,1.0
vezd.avi,15,1.0
vezd.avi,17,1.0
vezd.avi,19,1.0
vezd.avi,21,1.0
vezd.avi,23,1.0
vezd.avi,25,1.0
vezd.avi,27,1.0
vezd.avi,29,1.0
vezd.avi,31,1.0
vezd.avi,33,1.0
vezd.avi,35,1.0
vezd.avi,37,1.0
vezd.avi,39,1.0
vezd.avi,41,1.0
vezd.avi,43,1.0
vezd.avi,45,1.0
vezd.avi,47,1.0
vfhb.mp4,0,1.0
vfhb.mp4,2,1.0
vfhb.mp4,4,1.0
vfhb.mp4,6,1.0
vfhb.mp4,8,1.0
vfhb.mp4,10,1.0
vfhb.mp4,12,1.0
vfhb.mp4,14,1.0
vfhb.mp4,16,1.0
vfhb.mp4,18,1.0
vfhb.mp4,20,1.0
vfhb.mp4,22,1.0
vfhb.mp4,24,1.0
vfhb.mp4,26,1.0
vfhb.mp4,28,1.0
vfhb.mp4,30,1.0
vfhb.mp4,32,1.0
vfhb.mp4,34,1.0
vfhb.mp4,36,1.0
vfhb.mp4,38,1.0
vfhb.mp4,40,1.0
vfhb.mp4,42,1.0
vfhb.mp4,44,1.0
vfhb.mp4,46,1.0
vfhb.mp4,48,1.0
vfhb.mp4,50,1.0
vfhb.mp4,52,1.0
vfhb.mp4,54,1.0
vfhb.mp4,56,1.0
vfhb.mp4,58,1.0
vfhb.mp4,60,1.0
vfph.mp4,0,1.0
vfph.mp4,6,1.0
vfph.mp4,8,1.0
vfuc.mp4,0,1.0
vfuc.mp4,10,1.0
vfuc.mp4,20,1.0
vfuc.mp4,30,1.0
vfuc.mp4,40,1.0
vfuc.mp4,50,1.0
vfxw.mp4,20,1.0
vfxw.mp4,22,1.0
vfxw.mp4,24,1.0
vfxw.mp4,26,1.0
vfxw.mp4,28,1.0
vfxw.mp4,30,1.0
vfxw.mp4,32,1.0
vfxw.mp4,34,1.0
vfxw.mp4,36,1.0
vghe.avi,1,1.0
vghe.avi,3,1.0
vghe.avi,5,1.0
vghe.avi,7,1.0
vghe.avi,9,1.0
vghe.avi,11,1.0
vghe.avi,13,1.0
vghe.avi,15,1.0
vghe.avi,17,1.0
vghe.avi,19,1.0
vghe.avi,21,1.0
vghe.avi,23,1.0
vghe.avi,25,1.0
vghe.avi,27,1.0
vghe.avi,29,1.0
vghe.avi,31,1.0
vghe.avi,33,1.0
vghe.avi,35,1.0
vgit.mp4,0,1.0
vhnc.mp4,0,1.0
vhqg.mp4,0,1.0
vhqg.mp4,10,1.0
vhqg.mp4,20,1.0
vhqg.mp4,30,1.0
vimd.avi,0,1.0
vimd.avi,2,1.0
vimd.avi,4,1.0
vimd.avi,6,1.0
vimd.avi,8,1.0
vimd.avi,10,1.0
vimd.avi,12,1.0
vimd.avi,14,1.0
vimv.mp4,0,1.0
vimv.mp4,2,1.0
vimv.mp4,4,1.0
vimv.mp4,6,1.0
vimv.mp4,8,1.0
vimv.mp4,10,1.0
vimv.mp4,12,1.0
vimv.mp4,14,1.0
vioj.mp4,0,1.0
vioj.mp4,40,1.0
vjfk.mp4,20,1.0
vjmz.mp4,20,1.0
vjrw.mp4,36,1.0
vjrw.mp4,38,1.0
vjrw.mp4,40,1.0
vjrw.mp4,42,1.0
vjrw.mp4,44,1.0
vjrw.mp4,46,1.0
vjrw.mp4,48,1.0
vjuu.mp4,0,1.0
vjuu.mp4,2,1.0
vjuu.mp4,4,1.0
vjuu.mp4,6,1.0
vjuu.mp4,8,1.0
vjuu.mp4,10,1.0
vjuu.mp4,12,1.0
vjuu.mp4,14,1.0
vmcl.avi,0,1.0
vmcl.avi,2,1.0
vmcl.avi,4,1.0
vmcl.avi,6,1.0
vmcl.avi,8,1.0
vmng.avi,0,1.0
vmng.avi,4,1.0
vmng.avi,6,1.0
vmng.avi,8,1.0
vmng.avi,10,1.0
vmng.avi,12,1.0
vmng.avi,14,1.0
vmng.avi,16,1.0
vmng.avi,18,1.0
vnku.avi,0,1.0
vnku.avi,2,1.0
vnku.avi,4,1.0
vnku.avi,6,1.0
vnku.avi,8,1.0
vnku.avi,10,1.0
vnku.avi,12,1.0
vnku.avi,14,1.0
vnku.avi,16,1.0
vnku.avi,18,1.0
vnku.avi,20,1.0
vnku.avi,22,1.0
vnku.avi,24,1.0
vnku.avi,26,1.0
